fit_basis,x_column,scope,fit_link_id,link_id,date_local,threshold_multiplier,x_value,observed_duration_h,predicted_duration_h,residual_h
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-17,1.050000,2.109642,3.500000,3.250702,0.249298
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-18,1.050000,2.083170,3.083333,3.200199,-0.116866
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-19,1.050000,1.647628,2.166667,2.392565,-0.225898
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-22,1.050000,1.500404,2.000000,2.130377,-0.130377
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-23,1.050000,2.098167,3.416667,3.228791,0.187876
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-24,1.050000,1.921994,3.250000,2.896082,0.353918
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-25,1.050000,1.953420,3.250000,2.954914,0.295086
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-05,1.100000,1.048822,1.250000,1.365528,-0.115528
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-08,1.100000,1.764468,2.833333,2.593285,0.240048
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-09,1.100000,2.429257,3.583333,3.846486,-0.263153
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-10,1.100000,2.470594,3.666667,3.927349,-0.260682
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-11,1.100000,2.186970,3.333333,3.379104,-0.045771
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-12,1.100000,0.983361,1.166667,1.261219,-0.094552
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-15,1.100000,1.694703,2.166667,2.467447,-0.300780
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-16,1.100000,2.060480,3.333333,3.139774,0.193559
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-17,1.100000,2.109642,3.500000,3.232398,0.267602
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-18,1.100000,2.163367,3.166667,3.334194,-0.167527
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-19,1.100000,1.708004,2.250000,2.491347,-0.241347
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-22,1.100000,1.555434,2.083333,2.219874,-0.136541
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-23,1.100000,2.098167,3.416667,3.210733,0.205934
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-24,1.100000,1.984847,3.333333,2.998284,0.335049
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-25,1.100000,1.953420,3.250000,2.939858,0.310142
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-05,0.900000,0.571269,0.666667,0.712449,-0.045782
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-08,0.900000,1.594530,2.416667,2.353184,0.063483
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-09,0.900000,2.097091,2.833333,3.237084,-0.403751
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-10,0.900000,1.320649,2.166667,1.889679,0.276988
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-11,0.900000,1.504338,2.250000,2.198981,0.051019
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-12,0.900000,0.648240,0.750000,0.825376,-0.075376
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-15,0.900000,1.206908,1.416667,1.701611,-0.284944
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-16,0.900000,1.813708,3.000000,2.733782,0.266218
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-17,0.900000,2.091679,3.250000,3.227362,0.022638
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-18,0.900000,1.527103,2.250000,2.237763,0.012237
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-19,0.900000,0.401587,0.500000,0.472706,0.027294
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-22,0.900000,1.578789,1.916667,2.326166,-0.409499
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-23,0.900000,1.847339,3.000000,2.792876,0.207124
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-24,0.900000,1.726120,2.833333,2.580727,0.252606
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-25,0.900000,1.826516,2.750000,2.756266,-0.006266
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-05,0.950000,0.866014,1.000000,1.063861,-0.063861
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-08,0.950000,1.732069,2.583333,2.502468,0.080865
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-09,0.950000,2.232606,3.000000,3.423050,-0.423050
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-10,0.950000,1.459387,2.333333,2.025655,0.307678
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-11,0.950000,1.797802,2.583333,2.620177,-0.036844
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-12,0.950000,0.925302,1.083333,1.154444,-0.071111
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-15,0.950000,1.281813,1.500000,1.725976,-0.225976
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-16,0.950000,1.813708,3.000000,2.648813,0.351187
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-17,0.950000,2.230912,3.416667,3.419845,-0.003178
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-18,0.950000,1.527103,2.250000,2.142262,0.107738
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-19,0.950000,1.541357,1.833333,2.166964,-0.333631
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-22,0.950000,1.656544,2.000000,2.368512,-0.368512
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-23,0.950000,1.920468,3.083333,2.842519,0.240814
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-24,0.950000,1.795158,2.916667,2.615422,0.301245
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-25,0.950000,1.963023,3.000000,2.920445,0.079555
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-05,1.000000,0.942282,1.083333,1.061554,0.021779
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-08,1.000000,1.732069,2.583333,2.408814,0.174519
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-09,1.000000,2.232606,3.000000,3.389969,-0.389969
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-10,1.000000,1.762147,2.666667,2.465286,0.201381
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-11,1.000000,2.113700,2.916667,3.149220,-0.232553
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-12,1.000000,1.004627,1.166667,1.157159,0.009508
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-15,1.000000,1.445464,1.666667,1.888271,-0.221604
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-16,1.000000,1.963064,3.166667,2.850916,0.315751
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-17,1.000000,2.230912,3.416667,3.386507,0.030160
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-18,1.000000,1.686705,2.416667,2.324284,0.092383
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-19,1.000000,1.698356,2.000000,2.345920,-0.345920
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-22,1.000000,1.733226,2.083333,2.410981,-0.327648
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-23,1.000000,2.061395,3.250000,3.044778,0.205222
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-24,1.000000,1.941621,3.083333,2.809079,0.274254
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-25,1.000000,1.991985,3.083333,2.907593,0.175740
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-05,1.050000,1.078375,1.250000,1.188956,0.061044
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-08,1.050000,1.887002,2.750000,2.584957,0.165043
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-09,1.050000,2.310651,3.083333,3.424085,-0.340752
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-10,1.050000,2.067675,3.000000,2.934747,0.065253
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-11,1.050000,2.283135,3.083333,3.367620,-0.284287
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-12,1.050000,1.004627,1.166667,1.077616,0.089051
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-15,1.050000,1.786895,2.000000,2.396595,-0.396595
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-16,1.050000,2.114692,3.333333,3.027779,0.305554
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-17,1.050000,2.230912,3.416667,3.261180,0.155487
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-18,1.050000,2.005908,2.750000,2.813772,-0.063772
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-19,1.050000,1.853454,2.166667,2.521390,-0.354723
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-22,1.050000,1.790159,2.166667,2.402673,-0.236006
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-23,1.050000,2.131549,3.333333,3.061331,0.272002
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-24,1.050000,2.010205,3.166667,2.822142,0.344525
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-25,1.050000,2.065609,3.166667,2.930677,0.235990
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-05,1.100000,1.078375,1.250000,1.346673,-0.096673
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-08,1.100000,1.952074,2.833333,2.663114,0.170219
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-09,1.100000,2.715336,3.500000,3.891104,-0.391104
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-10,1.100000,2.146753,3.083333,2.970484,0.112849
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-11,1.100000,2.442902,3.250000,3.445987,-0.195987
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-12,1.100000,1.151917,1.333333,1.452722,-0.119389
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-15,1.100000,2.024335,2.250000,2.776694,-0.526694
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-16,1.100000,2.114692,3.333333,2.919567,0.413766
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-17,1.100000,2.302512,3.500000,3.219434,0.280566
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-18,1.100000,2.249959,3.000000,3.135149,-0.135149
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-19,1.100000,1.926004,2.250000,2.622290,-0.372290
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-22,1.100000,1.873905,2.250000,2.540952,-0.290952
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-23,1.100000,2.203272,3.416667,3.060517,0.356150
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-24,1.100000,2.084573,3.250000,2.871840,0.378160
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-132,L405S-132,2025-09-25,1.100000,2.099446,3.250000,2.895395,0.354605
