corridor,facility,tmc_code,date_local,threshold_multiplier,d_over_c_h,observed_duration_h,predicted_duration_h,residual_h
I-95 NB,GP,110P04155,2025-10-30,0.95,4.066764959125863,4.52296999908886,4.513785164754551,0.0091848343343095
I-95 NB,GP,110P04155,2025-10-31,0.95,1.6924138912967739,1.9133533962903186,2.000837658083995,-0.08748426179367641
I-95 NB,GP,110+04156,2025-10-01,0.95,4.3651140919155935,5.1484690440816845,4.820295486331592,0.3281735577500928
I-95 NB,GP,110+04156,2025-10-02,0.95,2.384653227080085,2.330835315296567,2.750479180165628,-0.419643864869061
I-95 NB,GP,110+04156,2025-10-06,0.95,2.3346986887213026,2.5356398604682235,2.6969690599241547,-0.16132919945593116
I-95 NB,GP,110+04156,2025-10-07,0.95,2.0636557986820767,2.1915637864846125,2.405144227447611,-0.21358044096299844
I-95 NB,GP,110+04156,2025-10-08,0.95,4.034550434783992,4.298988747617895,4.480594519632371,-0.1816057720144757
I-95 NB,GP,110+04156,2025-10-09,0.95,2.940655116792958,3.2402933192635754,3.340979905069892,-0.1006865858063164
I-95 NB,GP,110+04156,2025-10-10,0.95,2.2350291185248663,3.2953541264217705,2.589956926895964,0.7053971995258066
I-95 NB,GP,110+04156,2025-10-14,0.95,3.3285868118821162,4.073834581241818,3.74813238106206,0.3257022001797578
I-95 NB,GP,110+04156,2025-10-15,0.95,2.706461891989958,3.000000241966137,3.0933333488965493,-0.09333310693041241
I-95 NB,GP,110+04156,2025-10-16,0.95,4.057114245878243,4.3370483111740326,4.503844021510385,-0.16679571033635288
I-95 NB,GP,110+04156,2025-10-20,0.95,1.175842246661471,1.2882286663844884,1.4270581584704891,-0.1388294920860007
I-95 NB,GP,110+04156,2025-10-21,0.95,1.3757812597021672,1.5494245870702088,1.6509410969429659,-0.10151650987275707
I-95 NB,GP,110+04156,2025-10-22,0.95,2.6848800129314765,3.0677284520465737,3.070435902542899,-0.0027074504963251478
I-95 NB,GP,110+04156,2025-10-24,0.95,2.0560580230448373,2.2292898974767534,2.3969256635262486,-0.16763576604949515
I-95 NB,GP,110+04156,2025-10-27,0.95,2.2947202930511725,2.6380145134159494,2.6540858039312214,-0.016071290515272008
I-95 NB,GP,110+04156,2025-10-28,0.95,2.738007313678123,2.821886991212014,3.1267780721535208,-0.30489108094150685
I-95 NB,GP,110+04156,2025-10-29,0.95,3.728084492730548,4.013099699378566,4.1638638264136825,-0.15076412703511632
I-95 NB,GP,110+04156,2025-10-30,0.95,4.182941876630284,4.49199563526553,4.633326269561551,-0.141330634296021
I-95 NB,GP,110+04156,2025-10-31,0.95,2.1246545948263,2.212704038272011,2.4710487976809397,-0.25834475940892876
I-95 NB,GP,110P04156,2025-10-01,0.95,4.029251763557675,4.866431082880335,4.475133471726748,0.3912976111535871
I-95 NB,GP,110P04156,2025-10-02,0.95,1.7202646383164257,1.8636678348352291,2.031375211122517,-0.16770737628728782
I-95 NB,GP,110P04156,2025-10-03,0.95,1.447753458173723,1.5764682213626193,1.7309413158255376,-0.15447309446291824
I-95 NB,GP,110P04156,2025-10-06,0.95,2.178118569083199,2.26091409490152,2.528700494520731,-0.26778639961921114
I-95 NB,GP,110P04156,2025-10-07,0.95,2.1989309677916555,2.265657629511868,2.551115408647875,-0.2854577791360069
I-95 NB,GP,110P04156,2025-10-08,0.95,2.9567878494170308,3.4756649581220227,3.3579858226163037,0.11767913550571896
I-95 NB,GP,110P04156,2025-10-09,0.95,2.6159653816425683,2.896266132701581,2.9972311271545045,-0.1009649944529234
I-95 NB,GP,110P04156,2025-10-10,0.95,1.8469252736534327,2.713144383683895,2.169815055029664,0.5433293286542309
I-95 NB,GP,110P04156,2025-10-14,0.95,3.255140038491649,3.7434141370924454,3.6713213971986933,0.07209273989375209
I-95 NB,GP,110P04156,2025-10-15,0.95,2.7524123886395166,2.9786143604400706,3.142041210580406,-0.1634268501403353
I-95 NB,GP,110P04156,2025-10-16,0.95,3.7674417881050535,3.977840247452405,4.20464122608655,-0.22680097863414517
I-95 NB,GP,110P04156,2025-10-17,0.95,1.6949445488218928,1.6935045913866247,2.003613938036085,-0.3101093466494602
I-95 NB,GP,110P04156,2025-10-21,0.95,1.1967005794813363,1.2847898238594742,1.4505352608297268,-0.16574543697025268
I-95 NB,GP,110P04156,2025-10-22,0.95,2.8255776780784863,2.831393187499747,3.2194766095576917,-0.38808342205794455
I-95 NB,GP,110P04156,2025-10-23,0.95,2.7964609067637998,2.8382451410271936,3.18867801552118,-0.3504328744939862
I-95 NB,GP,110P04156,2025-10-24,0.95,1.9232660881876404,2.0932563031330877,2.2529226657921386,-0.15966636265905088
I-95 NB,GP,110P04156,2025-10-27,0.95,1.899053997614442,2.1823892454768723,2.226590605102132,-0.044201359625259506
I-95 NB,GP,110P04156,2025-10-28,0.95,2.3737847398297998,2.515573221908779,2.738844041249352,-0.22327081934057302
I-95 NB,GP,110P04156,2025-10-29,0.95,1.638346277139043,1.7229883911508637,1.941450104240471,-0.21846171308960738
I-95 NB,GP,110P04156,2025-10-30,0.95,2.876208750427308,3.125510484632192,3.2729779495229576,-0.14746746489076568
I-95 NB,GP,110P04156,2025-10-31,0.95,1.6493594518082744,1.6528584300947784,1.9535582092686214,-0.30069977917384305
I-95 NB,GP,110+04157,2025-10-01,0.95,4.376622741118632,4.837934561452353,4.832088076533523,0.005846484918829553
I-95 NB,GP,110+04157,2025-10-02,0.95,0.7190572008119509,0.8916003432470935,0.9041369481490423,-0.012536604901948856
I-95 NB,GP,110+04157,2025-10-06,0.95,2.2056148953035097,2.284387841775391,2.558310739088929,-0.2739228973135379
I-95 NB,GP,110+04157,2025-10-07,0.95,2.2261726418119965,2.1657230710249022,2.5804315898026626,-0.4147085187777604
I-95 NB,GP,110+04157,2025-10-08,0.95,3.289036842545479,3.4694426422902853,3.706786173251021,-0.2373435309607359
I-95 NB,GP,110+04157,2025-10-09,0.95,2.6654312980841923,2.870227924717492,3.049790299537855,-0.17956237482036297
I-95 NB,GP,110+04157,2025-10-10,0.95,1.6742776295922,2.512742451357401,1.9809323374377408,0.5318101139196603
I-95 NB,GP,110+04157,2025-10-14,0.95,3.448898441625684,3.737413538827193,3.873692672120815,-0.13627913329362196
I-95 NB,GP,110+04157,2025-10-15,0.95,2.8441015957558453,2.96084218740846,3.23905858815715,-0.27821640074869025
I-95 NB,GP,110+04157,2025-10-16,0.95,3.5664402251258758,3.610899146081542,3.996057956422528,-0.385158810340986
I-95 NB,GP,110+04157,2025-10-17,0.95,1.4639463119814375,1.5601761900741877,1.7489004292893873,-0.18872423921519954
I-95 NB,GP,110+04157,2025-10-21,0.95,0.9749966683069855,1.0501318655756602,1.1993685358727442,-0.14923667029708398
I-95 NB,GP,110+04157,2025-10-22,0.95,2.624136068782278,2.862134359246059,3.0059176510384042,-0.1437832917923454
I-95 NB,GP,110+04157,2025-10-23,0.95,2.8441871565876813,2.874845484708526,3.23914901475711,-0.3643035300485842
I-95 NB,GP,110+04157,2025-10-24,0.95,2.18210050710148,2.219710603667854,2.532990222791803,-0.3132796191239491
I-95 NB,GP,110+04157,2025-10-27,0.95,1.675680096471978,1.8730126237719171,1.9824721564035275,-0.10945953263161035
I-95 NB,GP,110+04157,2025-10-28,0.95,2.1806917055748785,2.3805609997236115,2.5314725901841357,-0.15091159046052427
I-95 NB,GP,110+04157,2025-10-29,0.95,1.2097995258843386,1.2997083103038014,1.4652636966990367,-0.16555538639523526
I-95 NB,GP,110+04157,2025-10-30,0.95,3.11538848082914,3.2504797686085634,3.5248210702577074,-0.27434130164914405
I-95 NB,GP,110+04157,2025-10-31,0.95,1.6386052498149581,1.6734496934469112,1.9417348911247583,-0.2682851976778471
I-95 NB,GP,110P04157,2025-10-01,0.95,3.860307666405457,4.535510302459715,4.300737010807723,0.234773291651992
I-95 NB,GP,110P04157,2025-10-02,0.95,0.9827647047247912,0.8555841679262651,1.2082336538512153,-0.35264948592495016
I-95 NB,GP,110P04157,2025-10-07,0.95,0.9558199045481165,0.9097377785309201,1.1774615616556716,-0.26772378312475154
I-95 NB,GP,110P04157,2025-10-08,0.95,3.114144237644264,3.4342053128487833,3.5235146456321176,-0.0893093327833343
I-95 NB,GP,110P04157,2025-10-09,0.95,0.7169318056944859,0.8911852497161277,0.9016566454169492,-0.010471395700821562
I-95 NB,GP,110P04157,2025-10-10,0.95,1.7869066579253783,2.540695714594137,2.104303016777254,0.43639269781688306
I-95 NB,GP,110P04157,2025-10-14,0.95,3.516950806165289,3.642454298793829,3.944573617438098,-0.302119318644269
I-95 NB,GP,110P04157,2025-10-15,0.95,2.8840520660869498,2.9197498049012562,3.2812598069664296,-0.36151000206517336
I-95 NB,GP,110P04157,2025-10-16,0.95,1.3389772741903159,1.6142386951815895,1.6099162365187365,0.004322458662852968
I-95 NB,GP,110P04157,2025-10-22,0.95,1.2303171289030288,1.2720480953303384,1.4883106401602246,-0.21626254482988627
I-95 NB,GP,110P04157,2025-10-23,0.95,0.9754055560845264,1.1605568674518016,1.199835297418057,-0.03927842996625541
I-95 NB,GP,110P04157,2025-10-27,0.95,1.4716887860402668,1.3998640429391325,1.7574823624899873,-0.3576183195508549
I-95 NB,GP,110P04157,2025-10-28,0.95,0.9857510326187088,0.9335003400376849,1.211640396948777,-0.2781400569110921
I-95 NB,GP,110P04157,2025-10-29,0.95,0.9666443534186819,1.094849432862412,1.189830945192796,-0.09498151233038388
I-95 NB,GP,110P04157,2025-10-30,0.95,2.678266286896981,2.657491550313415,3.063416375102692,-0.40592482478927705
I-95 NB,GP,110P04157,2025-10-31,0.95,1.6315768896105753,1.6749062934428225,1.9340047977823336,-0.2590985043395111
I-95 NB,GP,110+04158,2025-10-01,0.95,3.7422297460630394,4.257559584909832,4.178523025136891,0.07903655977294122
I-95 NB,GP,110+04158,2025-10-07,0.95,0.9300932846704277,0.9975154053176017,1.1480223559456912,-0.1505069506280895
I-95 NB,GP,110+04158,2025-10-08,0.95,1.3883314042848367,1.7139450885830172,1.6649123935293433,0.049032695053673914
I-95 NB,GP,110+04158,2025-10-09,0.95,0.7223370231498617,0.7234375858186552,0.907963414243488,-0.18452582842483278
I-95 NB,GP,110+04158,2025-10-10,0.95,2.057695341885428,2.4001670585832575,2.3986969466598955,0.0014701119233619941
I-95 NB,GP,110+04158,2025-10-14,0.95,1.8209712380737817,1.9856047407925919,2.141504588432531,-0.15589984763993914
I-95 NB,GP,110+04158,2025-10-15,0.95,1.4025552350846617,1.618964766426231,1.6807359159076567,-0.0617711494814257
I-95 NB,GP,110+04158,2025-10-16,0.95,1.083868796586015,1.3942022564471757,1.3231714923093414,0.07103076413783427
I-95 NB,GP,110+04158,2025-10-22,0.95,0.7282686087107526,0.7327833295314908,0.9148804372472068,-0.18209710771571597
I-95 NB,GP,110+04158,2025-10-29,0.95,0.7177701907427083,0.8137926184013348,0.9026350907473898,-0.08884247234605502
I-95 NB,GP,110+04158,2025-10-30,0.95,1.972100319666538,2.0650280244385564,2.3059604824888615,-0.24093245805030516
I-95 NB,GP,110+04158,2025-10-31,0.95,1.4359875077595223,1.391465046967402,1.7178829106981277,-0.3264178637307258
I-95 NB,GP,110P04159,2025-10-01,0.95,1.6394260410585992,2.066991685082497,1.942637476834652,0.12435420824784527
I-95 NB,GP,110P04159,2025-10-02,0.95,0.9489484809414405,1.6069252984487312,1.1696041765393443,0.4373211219093869
I-95 NB,GP,110P04159,2025-10-08,0.95,0.8006371648666291,1.0589238933000094,0.9989554424661754,0.05996845083383395
I-95 NB,GP,110P04159,2025-10-09,0.95,1.047932945845951,1.4486978902317929,1.2824109804591732,0.16628690977261962
I-95 NB,GP,110P04159,2025-10-14,0.95,0.8827420570845609,0.8190143420509476,1.0936831692103186,-0.274668827159371
I-95 NB,GP,110P04159,2025-10-15,0.95,0.9824206837006692,1.2438633616331307,1.2078411537150164,0.03602220791811428
I-95 NB,GP,110P04159,2025-10-16,0.95,1.2528958819452927,1.633520371413681,1.5136408793200786,0.11987949209360238
I-95 NB,GP,110P04159,2025-10-28,0.95,1.606823316583906,1.5868371549843716,1.906760582350887,-0.31992342736651547
I-95 NB,GP,110P04146,2025-10-30,1.0,1.588957607554383,2.353465331042657,1.827805908441157,0.5256594226015001
I-95 NB,GP,110+04147,2025-10-30,1.0,1.7360147908473433,2.5457418959885794,1.992025236856242,0.5537166591323373
I-95 NB,GP,110P04147,2025-10-30,1.0,1.8590347783873584,2.7019720849466693,2.1291015447124026,0.5728705402342666
I-95 NB,GP,110+04148,2025-10-07,1.0,0.685448401358232,0.8729295518770585,0.8072654866250322,0.06566406525202628
I-95 NB,GP,110+04148,2025-10-30,1.0,1.9204042742145715,2.6405953794192203,2.19738714865424,0.4432082307649803
I-95 NB,GP,110+04150,2025-10-01,1.0,1.5251797228176749,1.7100590798136808,1.7564546653743065,-0.04639558556062573
I-95 NB,GP,110+04150,2025-10-03,1.0,0.6212607303622425,0.7112997072016687,0.7336875415187851,-0.02238783431711644
I-95 NB,GP,110+04150,2025-10-07,1.0,1.5134430611880352,2.1639518270146443,1.7433153214456036,0.42063650556904064
I-95 NB,GP,110+04150,2025-10-21,1.0,1.044301374903675,1.6420755382799646,1.2154794954714212,0.42659604280854335
I-95 NB,GP,110+04150,2025-10-24,1.0,1.0558665424770115,1.4359167675411848,1.2285614578609119,0.20735530968027294
I-95 NB,GP,110+04150,2025-10-28,1.0,0.6701716269212531,0.822575365599846,0.7897720118440565,0.032803353755789466
I-95 NB,GP,110+04150,2025-10-29,1.0,0.642696816956866,0.7882416252865406,0.7582822459726605,0.029959379313880152
I-95 NB,GP,110+04150,2025-10-30,1.0,1.3557731924285499,1.801452390312672,1.5665155711687657,0.2349368191439063
I-95 NB,GP,110P04150,2025-10-01,1.0,1.6029423506444294,2.3638563613697707,1.8434404506250104,0.5204159107447603
I-95 NB,GP,110P04150,2025-10-03,1.0,2.0432173596482026,2.395534263521759,2.3338593124824984,0.061674951039260684
I-95 NB,GP,110P04150,2025-10-06,1.0,0.7822220589227121,1.1919130282056292,0.9178373534439319,0.27407567476169725
I-95 NB,GP,110P04150,2025-10-07,1.0,0.6862847504957886,0.7338116474455878,0.8082228748464366,-0.07441122740084882
I-95 NB,GP,110P04150,2025-10-08,1.0,1.9573502523755508,2.2241113048448766,2.2384672139535953,-0.014355909108718645
I-95 NB,GP,110P04150,2025-10-09,1.0,0.9280259800823127,1.011170580859828,1.08372068195467,-0.07255010109484217
I-95 NB,GP,110P04150,2025-10-14,1.0,1.8985709995837121,2.2636995885802604,2.173100451927641,0.09059913665261954
I-95 NB,GP,110P04150,2025-10-15,1.0,0.9204632297677685,1.0164637526665132,1.0751354320938178,-0.05867167942730456
I-95 NB,GP,110P04150,2025-10-16,1.0,0.633286810216343,0.9544649625436894,0.7474885445414403,0.20697641800224909
I-95 NB,GP,110P04150,2025-10-21,1.0,1.365679733958364,1.933417623202727,1.577640357660357,0.3557772655423699
I-95 NB,GP,110P04150,2025-10-22,1.0,2.311451847509441,2.3462582247867356,2.6311462320986303,-0.2848880073118947
I-95 NB,GP,110P04150,2025-10-24,1.0,1.1829920467906496,1.8146753381530876,1.3721046770886085,0.44257066106447907
I-95 NB,GP,110P04150,2025-10-28,1.0,2.0577423678969153,2.4939960907306395,2.3499843092198063,0.14401178151083327
I-95 NB,GP,110P04150,2025-10-29,1.0,1.1781805250618214,1.5909697684008346,1.3666799374452985,0.22428983095553612
I-95 NB,GP,110P04150,2025-10-30,1.0,1.7017700222177248,2.128203272879148,1.95382002119972,0.1743832516794277
I-95 NB,GP,110+04151,2025-10-01,1.0,2.1203353309231123,2.6276668630262265,2.4194359726106303,0.20823089041559628
I-95 NB,GP,110+04151,2025-10-02,1.0,2.6972530843205598,3.099007161669191,3.0570659070688446,0.04194125460034659
I-95 NB,GP,110+04151,2025-10-03,1.0,2.6527746982638702,3.3901042988682963,3.0080542697936923,0.38205002907460406
I-95 NB,GP,110+04151,2025-10-06,1.0,2.1133517689046313,2.515456315859197,2.4116900546933744,0.10376626116582255
I-95 NB,GP,110+04151,2025-10-07,1.0,1.7474161701009399,1.7916490607451445,2.0047404963715296,-0.2130914356263851
I-95 NB,GP,110+04151,2025-10-08,1.0,1.9905710434449966,2.495687755103601,2.2753867143577695,0.22030104074583168
I-95 NB,GP,110+04151,2025-10-09,1.0,2.0453988122350344,2.4505532631954603,2.336281265180616,0.11427199801484411
I-95 NB,GP,110+04151,2025-10-14,1.0,2.1268969499112864,2.6805279356632656,2.4267132354506735,0.2538147002125921
I-95 NB,GP,110+04151,2025-10-15,1.0,1.6656815841400663,2.1385083854418383,1.9135346005425407,0.22497378489929765
I-95 NB,GP,110+04151,2025-10-16,1.0,3.474780670723671,4.007952842506123,3.910482446801135,0.09747039570498783
I-95 NB,GP,110+04151,2025-10-17,1.0,0.9542861562637232,0.9289546722479419,1.1135161828464986,-0.18456151059855663
I-95 NB,GP,110+04151,2025-10-20,1.0,0.6719293227814069,0.7753355265289078,0.7917853177336862,-0.016449791204778408
I-95 NB,GP,110+04151,2025-10-21,1.0,1.5879761665858032,2.124373090740541,1.8267085412533155,0.29766454948722565
I-95 NB,GP,110+04151,2025-10-22,1.0,2.1617731336158545,2.795553751458891,2.4653826926727875,0.33017105878610353
I-95 NB,GP,110+04151,2025-10-23,1.0,2.147313204314417,2.520019337216915,2.449352179575268,0.07066715764164666
I-95 NB,GP,110+04151,2025-10-24,1.0,1.585577099221219,2.089346048562164,1.8240260199621667,0.26532002859999726
I-95 NB,GP,110+04151,2025-10-27,1.0,2.1042033783182355,2.3866454817837215,2.4015419013193724,-0.014896419535650907
I-95 NB,GP,110+04151,2025-10-28,1.0,3.2708431466682995,3.920233487750311,3.6872124101879593,0.23302107756235158
I-95 NB,GP,110+04151,2025-10-29,1.0,2.6048576785972624,3.1269401361770215,2.955227766975801,0.17171236920122057
I-95 NB,GP,110+04151,2025-10-30,1.0,1.7242572784930816,2.3096914816408725,1.9789103545786082,0.33078112706226426
I-95 NB,GP,110P04151,2025-10-01,1.0,4.199656618825481,4.979356310286897,4.701243079965298,0.2781132303215985
I-95 NB,GP,110P04151,2025-10-02,1.0,4.17284285815756,4.936850533369557,4.672064656550151,0.26478587681940624
I-95 NB,GP,110P04151,2025-10-03,1.0,3.9652901522755966,4.71348683268433,4.446027894790387,0.26745893789394337
I-95 NB,GP,110P04151,2025-10-06,1.0,3.986319882453144,4.7010903737118035,4.468945275991977,0.23214509771982605
I-95 NB,GP,110P04151,2025-10-07,1.0,1.6479732271591083,1.9269959471373321,1.8937579044371355,0.03323804270019659
I-95 NB,GP,110P04151,2025-10-08,1.0,2.4054202882774725,2.9834380260131117,2.7350579556529255,0.24838007036018617
I-95 NB,GP,110P04151,2025-10-09,1.0,4.215682950839927,4.953196331899622,4.718680256039278,0.23451607586034395
I-95 NB,GP,110P04151,2025-10-14,1.0,3.3078243486997234,3.8909466203538075,3.727727540736385,0.16321907961742266
I-95 NB,GP,110P04151,2025-10-15,1.0,2.0122981890537948,2.500180073500838,2.2995235510872827,0.20065652241355547
I-95 NB,GP,110P04151,2025-10-16,1.0,3.609121076008625,4.700445696511587,4.057356063209547,0.6430896333020399
I-95 NB,GP,110P04151,2025-10-17,1.0,3.8291985615778277,4.6951648836707545,4.2976374667619055,0.39752741690884896
I-95 NB,GP,110P04151,2025-10-20,1.0,3.5236871859090892,3.8212521798022814,3.963969756297704,-0.14271757649542272
I-95 NB,GP,110P04151,2025-10-21,1.0,1.8571070539549934,2.3796501486276687,2.1269555611842312,0.2526945874434374
I-95 NB,GP,110P04151,2025-10-22,1.0,3.8749218645969448,4.685546200553173,4.347509082573276,0.3380371179798969
I-95 NB,GP,110P04151,2025-10-23,1.0,3.1274848882935755,3.7381775003430646,3.530032181630369,0.20814531871269581
I-95 NB,GP,110P04151,2025-10-24,1.0,1.9935476380186736,2.7652664530012725,2.2786938682092397,0.4865725847920328
I-95 NB,GP,110P04151,2025-10-27,1.0,2.2376558280461465,2.8510584514860255,2.5494587392864396,0.3015997121995859
I-95 NB,GP,110P04151,2025-10-28,1.0,3.3853555358917213,4.20494602740735,3.8126266276605674,0.3923193997467824
I-95 NB,GP,110P04151,2025-10-29,1.0,2.671864314023325,3.4805954662886895,3.0290923014682707,0.45150316482041886
I-95 NB,GP,110P04151,2025-10-30,1.0,1.9627642532698288,2.509346431590317,2.244485183390553,0.2648612481997641
I-95 NB,GP,110P04151,2025-10-31,1.0,0.8816739909225713,0.9076334871758917,1.0310703910777583,-0.12343690390186668
I-95 NB,GP,110+04152,2025-10-01,1.0,4.481384079239929,4.734831691320323,5.007506678416448,-0.27267498709612426
I-95 NB,GP,110+04152,2025-10-02,1.0,4.527554754781404,4.711664459090512,5.057646113617045,-0.3459816545265326
I-95 NB,GP,110+04152,2025-10-03,1.0,1.935961113520213,2.159849682251981,2.2146874005411963,-0.05483771828921524
I-95 NB,GP,110+04152,2025-10-06,1.0,4.027952536947057,4.418896609791247,4.51430495572049,-0.09540834592924341
I-95 NB,GP,110+04152,2025-10-07,1.0,1.6675116804846863,1.7466784842984056,1.9155781157596565,-0.16889963146125098
I-95 NB,GP,110+04152,2025-10-08,1.0,2.8337502395234355,3.003294726990535,3.2073352457919286,-0.20404051880139384
I-95 NB,GP,110+04152,2025-10-09,1.0,3.549837407928781,3.6785320050018546,3.9925607743902427,-0.3140287693883881
I-95 NB,GP,110+04152,2025-10-10,1.0,1.9517787726355498,2.039326949949548,2.2322737111943107,-0.19294676124476284
I-95 NB,GP,110+04152,2025-10-14,1.0,3.648702337343618,3.749216446240293,4.10060058792542,-0.35138414168512755
I-95 NB,GP,110+04152,2025-10-15,1.0,2.1343966826922696,2.3794259674062563,2.4350301578783173,-0.055604190472061
I-95 NB,GP,110+04152,2025-10-16,1.0,4.463420891608497,4.611282958274686,4.9879955024437495,-0.3767125441690631
I-95 NB,GP,110+04152,2025-10-17,1.0,4.560028998801097,4.641626438902864,5.092903209453029,-0.451276770550165
I-95 NB,GP,110+04152,2025-10-20,1.0,3.099089837018152,3.6312348851528715,3.4988757480761112,0.13235913707676028
I-95 NB,GP,110+04152,2025-10-21,1.0,2.3565155201719614,2.4961397777478007,2.6809927946819836,-0.18485301693418288
I-95 NB,GP,110+04152,2025-10-22,1.0,4.033509849821383,4.333505933254509,4.520358772565671,-0.18685283931116192
I-95 NB,GP,110+04152,2025-10-23,1.0,4.305597950372146,4.492274968951484,4.8164765184911,-0.324201549539616
I-95 NB,GP,110+04152,2025-10-24,1.0,5.131050402452979,5.383553509298706,5.711752965141662,-0.32819945584295596
I-95 NB,GP,110+04152,2025-10-27,1.0,3.815008576135391,3.8261978328379125,4.282156692983676,-0.4559588601457638
I-95 NB,GP,110+04152,2025-10-28,1.0,3.7485140187805923,4.000790498832125,4.209591893246611,-0.2088013944144862
I-95 NB,GP,110+04152,2025-10-29,1.0,3.068678129887783,3.342894450550971,3.465497673464214,-0.12260322291324277
I-95 NB,GP,110+04152,2025-10-30,1.0,2.3611896585178296,2.4170528432185345,2.6861614922099166,-0.2691086489913821
I-95 NB,GP,110+04152,2025-10-31,1.0,2.668448470732022,2.5775891654009473,3.0253281240285324,-0.44773895862758506
I-95 NB,GP,110P04153,2025-10-01,1.0,2.0324106710402563,2.422284330214265,2.3218601420821257,0.10042418813213949
I-95 NB,GP,110P04153,2025-10-07,1.0,0.9140065471720425,0.8954505222673116,1.0678042301399304,-0.17235370787261883
I-95 NB,GP,110P04153,2025-10-08,1.0,1.3281731169759254,1.7812170837099481,1.5355093501592634,0.24570773355068476
I-95 NB,GP,110P04153,2025-10-09,1.0,1.2580810713247592,1.5484519444425946,1.4566851654034543,0.09176677903914032
I-95 NB,GP,110P04153,2025-10-10,1.0,0.6151257113344438,0.7915471501816521,0.7266441851532318,0.0649029650284203
I-95 NB,GP,110P04153,2025-10-14,1.0,2.257016284251911,2.600278043422286,2.5708967308988644,0.029381312523421688
I-95 NB,GP,110P04153,2025-10-20,1.0,1.146303866888614,1.4321752481467789,1.3307248750183431,0.10145037312843574
I-95 NB,GP,110P04153,2025-10-21,1.0,1.4819965931050672,2.171584271135603,1.7080964671446335,0.46348780399096956
I-95 NB,GP,110P04153,2025-10-22,1.0,1.1619196942554328,1.3042515994084047,1.3483420930793464,-0.044090493670941644
I-95 NB,GP,110P04153,2025-10-29,1.0,1.7961102366456936,2.4775211551006473,2.0590200484597307,0.41850110664091655
I-95 NB,GP,110+04154,2025-10-01,1.0,2.395293189181271,2.9364515602169385,2.7238648005279917,0.2125867596889468
I-95 NB,GP,110+04154,2025-10-02,1.0,0.699683342631153,0.8834136151932152,0.8235561273285236,0.05985748786469158
I-95 NB,GP,110+04154,2025-10-06,1.0,1.6060829091218216,1.5553900802643161,1.8469509787301375,-0.29156089846582134
I-95 NB,GP,110+04154,2025-10-07,1.0,1.5206672330177817,1.7220059404443069,1.7514032110856237,-0.02939727064131681
I-95 NB,GP,110+04154,2025-10-08,1.0,2.171561870795362,2.7718045740008006,2.4762329408302692,0.29557163317053137
I-95 NB,GP,110+04154,2025-10-09,1.0,2.058650176872674,2.424888433722172,2.350992010982686,0.07389642273948605
I-95 NB,GP,110+04154,2025-10-10,1.0,1.4819585612084505,1.9826176363651673,1.708053860278276,0.2745637760868913
I-95 NB,GP,110+04154,2025-10-14,1.0,2.9612287603409797,3.713259990298902,3.3474928248672207,0.3657671654316812
I-95 NB,GP,110+04154,2025-10-15,1.0,1.9662076922905862,2.2080095612469535,2.24831251950943,-0.04030295826247654
I-95 NB,GP,110+04154,2025-10-16,1.0,1.9944385168410226,2.260819708901813,2.279683654761612,-0.018863945859799003
I-95 NB,GP,110+04154,2025-10-20,1.0,1.187205877385537,1.9314172443006916,1.3768550436717082,0.5545622006289834
I-95 NB,GP,110+04154,2025-10-21,1.0,2.0370947125858057,2.8933010125252365,2.3270612706741933,0.5662397418510432
I-95 NB,GP,110+04154,2025-10-22,1.0,1.890887291310765,2.1284895857253665,2.1645514634394547,-0.0360618777140882
I-95 NB,GP,110+04154,2025-10-23,1.0,1.6492260522384754,2.0366112673007915,1.895157254556401,0.1414540127443904
I-95 NB,GP,110+04154,2025-10-24,1.0,0.9345829994170167,0.9754298598078672,1.0911626379627657,-0.11573277815489846
I-95 NB,GP,110+04154,2025-10-27,1.0,1.8999657243698238,1.7671920204186486,2.1746521359124897,-0.4074601154938411
I-95 NB,GP,110+04154,2025-10-28,1.0,1.8151133003366802,1.9874959502762066,2.0801916335797337,-0.09269568330352707
I-95 NB,GP,110+04154,2025-10-29,1.0,1.2296664247509395,1.6815661064544505,1.42469592190152,0.2568701845529304
I-95 NB,GP,110P04154,2025-10-01,1.0,2.4906735619001403,3.0637943133798804,2.829233886017399,0.2345604273624815
I-95 NB,GP,110P04154,2025-10-02,1.0,1.3841697825589185,1.3579695696028484,1.5983981667126304,-0.24042859710978193
I-95 NB,GP,110P04154,2025-10-03,1.0,0.8647315585260273,1.2446117405453228,1.0118066820237555,0.2328050585215673
I-95 NB,GP,110P04154,2025-10-06,1.0,1.8437029591782426,1.9489244643158163,2.112032111595696,-0.1631076472798796
I-95 NB,GP,110P04154,2025-10-07,1.0,1.2801526921071795,1.7268207352671066,1.481519441998247,0.24530129326885963
I-95 NB,GP,110P04154,2025-10-08,1.0,2.6352776593512632,3.038623021848371,2.988767641287243,0.04985538056112793
I-95 NB,GP,110P04154,2025-10-09,1.0,2.308398089508395,2.6014930113646555,2.6277673809942663,-0.026274369629610828
I-95 NB,GP,110P04154,2025-10-10,1.0,1.7170204172470311,2.6124669184952194,1.9708367752167948,0.6416301432784246
I-95 NB,GP,110P04154,2025-10-14,1.0,3.2124422241026123,3.924008090504673,3.623204502851053,0.3008035876536197
I-95 NB,GP,110P04154,2025-10-15,1.0,1.9397482450538504,2.4056761689546797,2.218898355277988,0.18677781367669155
