demand_basis,threshold_multiplier,segment_id,date_local,dc_ratio,duration_h,predicted_duration_h
downstream_plus_storage,1.0,I5N-S70,2025-07-18,0.8565098833614928,3.75,3.2541099691925
downstream_plus_storage,1.0,I5N-S70,2025-07-21,0.8595876176563263,2.75,3.265803104375059
downstream_plus_storage,1.0,I5N-S70,2025-07-22,0.819360839058275,3.6666666666666665,3.1129708209334788
downstream_plus_storage,1.0,I5N-S70,2025-07-23,0.7767876689768785,4.0,2.9512239691186584
downstream_plus_storage,1.0,I5N-S70,2025-07-24,0.8102732684626508,3.583333333333333,3.0784447113748805
downstream_plus_storage,1.0,I5N-S70,2025-07-25,0.8713509701406589,3.25,3.3104952244941632
downstream_throughput,1.05,I5N-S68,2025-07-07,0.8525641025641025,1.75,3.2911113886103056
downstream_throughput,1.05,I5N-S68,2025-07-08,0.7422337278106509,3.833333333333333,2.865208454427798
downstream_throughput,1.05,I5N-S68,2025-07-09,0.8335798816568047,2.6666666666666665,3.2178275317789025
downstream_throughput,1.05,I5N-S68,2025-07-10,0.8259368836291914,2.5,3.1883236413662597
downstream_throughput,1.05,I5N-S68,2025-07-11,0.8456607495069034,3.1666666666666665,3.2644627133988866
downstream_throughput,1.05,I5N-S68,2025-07-14,0.8482495069033531,2.6666666666666665,3.2744559666031687
downstream_throughput,1.05,I5N-S68,2025-07-15,0.7480276134122288,3.833333333333333,2.8875743068373825
downstream_throughput,1.05,I5N-S68,2025-07-16,0.6964990138067061,3.75,2.688660981152144
downstream_throughput,1.05,I5N-S68,2025-07-17,0.8263067061143984,3.0,3.189751248966871
downstream_throughput,1.05,I5N-S68,2025-07-18,0.8253205128205128,3.25,3.1859442953652395
downstream_throughput,1.05,I5N-S68,2025-07-21,0.8513313609467456,2.25,3.2863526966082666
downstream_throughput,1.05,I5N-S68,2025-07-22,0.8122534516765286,3.4166666666666665,3.1355021601436244
downstream_throughput,1.05,I5N-S68,2025-07-23,0.7705867850098619,3.75,2.9746583704746996
downstream_throughput,1.05,I5N-S68,2025-07-24,0.810404339250493,3.25,3.128364122140565
downstream_throughput,1.05,I5N-S68,2025-07-25,0.8464003944773175,3.1666666666666665,3.26731792860011
downstream_throughput,1.05,I5N-S69,2025-07-07,0.8570060207991242,1.6666666666666665,3.3082583077059953
downstream_throughput,1.05,I5N-S69,2025-07-08,0.7695675971538041,3.75,2.9707240495830303
downstream_throughput,1.05,I5N-S69,2025-07-09,0.8479748221127531,2.6666666666666665,3.2733956143787406
downstream_throughput,1.05,I5N-S69,2025-07-10,0.8504378762999453,2.4166666666666665,3.28290362164981
downstream_throughput,1.05,I5N-S69,2025-07-11,0.8817733990147784,3.083333333333333,3.4038666030428604
downstream_throughput,1.05,I5N-S69,2025-07-14,0.8679529282977558,2.583333333333333,3.350516117799637
downstream_throughput,1.05,I5N-S69,2025-07-15,0.7736726874657909,3.833333333333333,2.9865707283681457
downstream_throughput,1.05,I5N-S69,2025-07-16,0.723864258347017,3.75,2.794297692442075
downstream_throughput,1.05,I5N-S69,2025-07-17,0.8448275862068966,3.0,3.261246493976819
downstream_throughput,1.05,I5N-S69,2025-07-18,0.8470169677066228,3.25,3.269698055995547
downstream_throughput,1.05,I5N-S69,2025-07-21,0.8686371100164204,2.25,3.3531572309304902
downstream_throughput,1.05,I5N-S69,2025-07-22,0.8297755883962781,3.4166666666666665,3.203142005098061
downstream_throughput,1.05,I5N-S69,2025-07-23,0.7821565407772304,3.6666666666666665,3.019320531190718
downstream_throughput,1.05,I5N-S69,2025-07-24,0.8237547892720306,3.25,3.179900209546558
downstream_throughput,1.05,I5N-S69,2025-07-25,0.8568691844553914,3.1666666666666665,3.307730085079825
downstream_throughput,1.05,I5N-S70,2025-07-07,0.8565717141429285,2.5,3.3065817750229325
downstream_throughput,1.05,I5N-S70,2025-07-08,0.7983508245877061,3.833333333333333,3.081834530687943
downstream_throughput,1.05,I5N-S70,2025-07-09,0.8285857071464268,3.75,3.198548764870491
downstream_throughput,1.05,I5N-S70,2025-07-10,0.8239630184907546,2.9166666666666665,3.1807040265863824
downstream_throughput,1.05,I5N-S70,2025-07-11,0.882808595702149,3.583333333333333,3.407862722040846
downstream_throughput,1.05,I5N-S70,2025-07-14,0.8585707146426786,2.833333333333333,3.3142984186052495
downstream_throughput,1.05,I5N-S70,2025-07-15,0.7694902548725637,4.0,2.970425488968238
downstream_throughput,1.05,I5N-S70,2025-07-16,0.7386306846576711,4.0,2.851299803666216
downstream_throughput,1.05,I5N-S70,2025-07-17,0.8340829585207397,3.333333333333333,3.2197695347218636
downstream_throughput,1.05,I5N-S70,2025-07-18,0.863568215892054,3.75,3.333590027561043
downstream_throughput,1.05,I5N-S70,2025-07-21,0.8579460269865068,2.9166666666666665,3.3118869674857754
downstream_throughput,1.05,I5N-S70,2025-07-22,0.8169665167416292,3.6666666666666665,3.1536957740482725
downstream_throughput,1.05,I5N-S70,2025-07-23,0.7748625687156422,4.0,2.9911639685957154
downstream_throughput,1.05,I5N-S70,2025-07-24,0.8062218890554723,3.6666666666666665,3.112218814793317
downstream_throughput,1.05,I5N-S70,2025-07-25,0.882183908045977,3.25,3.405451270921372
upstream_mainline,1.05,I5N-S68,2025-07-07,0.6871301775147929,1.75,2.765926585930428
upstream_mainline,1.05,I5N-S68,2025-07-08,0.6448471400394478,3.833333333333333,2.5957233532475907
upstream_mainline,1.05,I5N-S68,2025-07-09,0.6733234714003945,2.6666666666666665,2.7103500201564406
upstream_mainline,1.05,I5N-S68,2025-07-10,0.6770216962524654,2.5,2.7252366002744726
upstream_mainline,1.05,I5N-S68,2025-07-11,0.6738165680473372,3.1666666666666665,2.7123348975055115
upstream_mainline,1.05,I5N-S68,2025-07-14,0.6685157790927022,2.6666666666666665,2.6909974660029983
upstream_mainline,1.05,I5N-S68,2025-07-15,0.6748027613412229,3.833333333333333,2.7163046522036534
upstream_mainline,1.05,I5N-S68,2025-07-16,0.6432445759368837,3.75,2.58927250186311
upstream_mainline,1.05,I5N-S68,2025-07-17,0.6858974358974359,3.0,2.7609643925577507
upstream_mainline,1.05,I5N-S68,2025-07-18,0.6894723865877712,3.25,2.7753547533385157
upstream_mainline,1.05,I5N-S68,2025-07-21,0.6830621301775148,2.25,2.7495513478005926
upstream_mainline,1.05,I5N-S68,2025-07-22,0.6660502958579881,3.4166666666666665,2.681073079257643
upstream_mainline,1.05,I5N-S68,2025-07-23,0.6633382642998028,3.75,2.670156253837753
upstream_mainline,1.05,I5N-S68,2025-07-24,0.7263313609467456,3.25,2.9237243351815723
upstream_mainline,1.05,I5N-S68,2025-07-25,0.6683925049309665,3.1666666666666665,2.6905012466657303
upstream_mainline,1.05,I5N-S69,2025-07-07,0.946360153256705,1.6666666666666665,3.809413111828526
upstream_mainline,1.05,I5N-S69,2025-07-08,0.8238916256157636,3.75,3.3164367186696873
upstream_mainline,1.05,I5N-S69,2025-07-09,0.9252873563218391,2.6666666666666665,3.724588123508458
upstream_mainline,1.05,I5N-S69,2025-07-10,0.9168035030103996,2.4166666666666665,3.6904378035354433
upstream_mainline,1.05,I5N-S69,2025-07-11,0.9386973180076629,3.083333333333333,3.7785676615303196
upstream_mainline,1.05,I5N-S69,2025-07-14,0.9415708812260536,2.583333333333333,3.790134705392147
upstream_mainline,1.05,I5N-S69,2025-07-15,0.8303229337712096,3.833333333333333,3.3423248644556818
upstream_mainline,1.05,I5N-S69,2025-07-16,0.7731253420908594,3.75,3.112085610444068
upstream_mainline,1.05,I5N-S69,2025-07-17,0.9172140120415982,3.0,3.692090238372847
upstream_mainline,1.05,I5N-S69,2025-07-18,0.9161193212917351,3.25,3.6876837454731035
upstream_mainline,1.05,I5N-S69,2025-07-21,0.944991789819376,2.25,3.8039049957038467
upstream_mainline,1.05,I5N-S69,2025-07-22,0.9016146688560481,3.4166666666666665,3.6292977145514977
upstream_mainline,1.05,I5N-S69,2025-07-23,0.8553639846743295,3.6666666666666665,3.443123389537322
upstream_mainline,1.05,I5N-S69,2025-07-24,0.8995621237000547,3.25,3.621035540364478
upstream_mainline,1.05,I5N-S69,2025-07-25,0.9395183360700602,3.1666666666666665,3.7818725312051273
upstream_mainline,1.05,I5N-S70,2025-07-07,0.7824837581209395,2.5,3.149756335070682
upstream_mainline,1.05,I5N-S70,2025-07-08,0.7026486756621689,3.833333333333333,2.828393681692083
upstream_mainline,1.05,I5N-S70,2025-07-09,0.7742378810594702,3.75,3.116563948336742
upstream_mainline,1.05,I5N-S70,2025-07-10,0.7764867566216892,2.9166666666666665,3.1256164174459986
upstream_mainline,1.05,I5N-S70,2025-07-11,0.8050974512743628,3.583333333333333,3.2407839411137593
upstream_mainline,1.05,I5N-S70,2025-07-14,0.7924787606196901,2.833333333333333,3.1899895311118214
upstream_mainline,1.05,I5N-S70,2025-07-15,0.7063968015992004,4.0,2.8434811302075103
upstream_mainline,1.05,I5N-S70,2025-07-16,0.6609195402298851,4.0,2.6604200882203273
upstream_mainline,1.05,I5N-S70,2025-07-17,0.7713643178410795,3.333333333333333,3.104996904474915
upstream_mainline,1.05,I5N-S70,2025-07-18,0.7733633183408296,3.75,3.1130435436831427
upstream_mainline,1.05,I5N-S70,2025-07-21,0.7931034482758621,2.9166666666666665,3.1925041058643924
upstream_mainline,1.05,I5N-S70,2025-07-22,0.7576211894052973,3.6666666666666665,3.0496762599183485
upstream_mainline,1.05,I5N-S70,2025-07-23,0.7141429285357321,4.0,2.874661857139393
upstream_mainline,1.05,I5N-S70,2025-07-24,0.7521239380309845,3.6666666666666665,3.027548002095722
upstream_mainline,1.05,I5N-S70,2025-07-25,0.7823588205897052,3.25,3.149253420120168
upstream_plus_on_minus_off,1.05,I5N-S68,2025-07-07,0.7333579881656804,1.75,3.133752448323416
upstream_plus_on_minus_off,1.05,I5N-S68,2025-07-08,0.678007889546351,3.833333333333333,2.897232890532659
upstream_plus_on_minus_off,1.05,I5N-S68,2025-07-09,0.7144970414201184,2.6666666666666665,3.0531566970049626
upstream_plus_on_minus_off,1.05,I5N-S68,2025-07-10,0.7104289940828402,2.5,3.0357732996617663
upstream_plus_on_minus_off,1.05,I5N-S68,2025-07-11,0.7034023668639053,3.1666666666666665,3.0057474315235186
upstream_plus_on_minus_off,1.05,I5N-S68,2025-07-14,0.7063609467455622,2.6666666666666665,3.0183899023185705
upstream_plus_on_minus_off,1.05,I5N-S68,2025-07-15,0.7071005917159763,3.833333333333333,3.021550520017333
upstream_plus_on_minus_off,1.05,I5N-S68,2025-07-16,0.6725838264299803,3.75,2.874055027408398
upstream_plus_on_minus_off,1.05,I5N-S68,2025-07-17,0.7188116370808678,3.0,3.071593633581079
upstream_plus_on_minus_off,1.05,I5N-S68,2025-07-18,0.7215236686390533,3.25,3.08318256514321
upstream_plus_on_minus_off,1.05,I5N-S68,2025-07-21,0.7186883629191322,2.25,3.071066863964619
upstream_plus_on_minus_off,1.05,I5N-S68,2025-07-22,0.6989644970414202,3.4166666666666665,2.9867837253309415
upstream_plus_on_minus_off,1.05,I5N-S68,2025-07-23,0.6968688362919132,3.75,2.9778286418511133
upstream_plus_on_minus_off,1.05,I5N-S68,2025-07-24,0.7625739644970414,3.25,3.258596847424551
upstream_plus_on_minus_off,1.05,I5N-S68,2025-07-25,0.7122781065088757,3.1666666666666665,3.0436748439086734
upstream_plus_on_minus_off,1.05,I5N-S69,2025-07-07,0.9135194307608101,1.6666666666666665,3.903610240747729
upstream_plus_on_minus_off,1.05,I5N-S69,2025-07-08,0.7312534209085934,3.75,3.1247593059550427
upstream_plus_on_minus_off,1.05,I5N-S69,2025-07-09,0.9010673234811166,2.6666666666666665,3.8504004546620427
upstream_plus_on_minus_off,1.05,I5N-S69,2025-07-10,0.8869731800766284,2.4166666666666665,3.7901739934881338
upstream_plus_on_minus_off,1.05,I5N-S69,2025-07-11,0.8721948549534756,3.083333333333333,3.7270239176941318
upstream_plus_on_minus_off,1.05,I5N-S69,2025-07-14,0.9170771756978654,2.583333333333333,3.918813036772211
upstream_plus_on_minus_off,1.05,I5N-S69,2025-07-15,0.7842090859332239,3.833333333333333,3.351047077550215
upstream_plus_on_minus_off,1.05,I5N-S69,2025-07-16,0.6836343732895457,3.75,2.921275728396593
upstream_plus_on_minus_off,1.05,I5N-S69,2025-07-17,0.8910782703886152,3.0,3.8077156812086894
upstream_plus_on_minus_off,1.05,I5N-S69,2025-07-18,0.8690476190476191,3.25,3.713575290441706
upstream_plus_on_minus_off,1.05,I5N-S69,2025-07-21,0.9252873563218391,2.25,3.953896412213323
upstream_plus_on_minus_off,1.05,I5N-S69,2025-07-22,0.85727969348659,3.4166666666666665,3.663289118976112
upstream_plus_on_minus_off,1.05,I5N-S69,2025-07-23,0.8052818828680898,3.6666666666666665,3.4410944078490693
upstream_plus_on_minus_off,1.05,I5N-S69,2025-07-24,0.8627531472359059,3.25,3.686678035936853
upstream_plus_on_minus_off,1.05,I5N-S69,2025-07-25,0.8924466338259441,3.1666666666666665,3.8135629104488746
upstream_plus_on_minus_off,1.05,I5N-S70,2025-07-07,0.6244377811094453,2.5,2.6683195069190098
upstream_plus_on_minus_off,1.05,I5N-S70,2025-07-08,0.5459770114942529,3.833333333333333,2.3330444668339485
upstream_plus_on_minus_off,1.05,I5N-S70,2025-07-09,0.6089455272363818,3.75,2.6021187028257815
upstream_plus_on_minus_off,1.05,I5N-S70,2025-07-10,0.6241879060469765,2.9166666666666665,2.6672517520142804
upstream_plus_on_minus_off,1.05,I5N-S70,2025-07-11,0.6266866566716641,3.583333333333333,2.677929301061575
upstream_plus_on_minus_off,1.05,I5N-S70,2025-07-14,0.6366816591704147,2.833333333333333,2.720639497250755
upstream_plus_on_minus_off,1.05,I5N-S70,2025-07-15,0.5472263868065967,4.0,2.338383241357596
upstream_plus_on_minus_off,1.05,I5N-S70,2025-07-16,0.5073713143428286,4.0,2.168076334053241
upstream_plus_on_minus_off,1.05,I5N-S70,2025-07-17,0.6020739630184908,3.333333333333333,2.5727554429457204
upstream_plus_on_minus_off,1.05,I5N-S70,2025-07-18,0.6086956521739131,3.75,2.6010509479210517
upstream_plus_on_minus_off,1.05,I5N-S70,2025-07-21,0.6251874062968515,2.9166666666666665,2.671522771633198
upstream_plus_on_minus_off,1.05,I5N-S70,2025-07-22,0.5983258370814593,3.6666666666666665,2.5567391193747775
upstream_plus_on_minus_off,1.05,I5N-S70,2025-07-23,0.5594702648675662,4.0,2.3907032316893413
upstream_plus_on_minus_off,1.05,I5N-S70,2025-07-24,0.5937031484257871,3.6666666666666665,2.5369856536372817
upstream_plus_on_minus_off,1.05,I5N-S70,2025-07-25,0.5988255872063968,3.25,2.5588746291842366
downstream_plus_storage,1.05,I5N-S68,2025-07-07,0.8521154747010568,1.75,3.2944757920912093
downstream_plus_storage,1.05,I5N-S68,2025-07-08,0.7253305459267149,3.833333333333333,2.804295891537692
downstream_plus_storage,1.05,I5N-S68,2025-07-09,0.8358432471947862,2.6666666666666665,3.231563591580338
downstream_plus_storage,1.05,I5N-S68,2025-07-10,0.8308843457881033,2.5,3.212391330161878
downstream_plus_storage,1.05,I5N-S68,2025-07-11,0.8355821637767649,3.1666666666666665,3.2305541826141537
downstream_plus_storage,1.05,I5N-S68,2025-07-14,0.8524968251508456,2.6666666666666665,3.295950181258444
downstream_plus_storage,1.05,I5N-S68,2025-07-15,0.7508785880441017,3.833333333333333,2.903070539798346
downstream_plus_storage,1.05,I5N-S68,2025-07-16,0.7019480161630559,3.75,2.7138936156122933
downstream_plus_storage,1.05,I5N-S68,2025-07-17,0.8298815627716225,3.0,3.2085143387556663
downstream_plus_storage,1.05,I5N-S68,2025-07-18,0.8146338758398209,3.25,3.1495632494096726
downstream_plus_storage,1.05,I5N-S68,2025-07-21,0.8521746862877059,2.25,3.2947047177997764
downstream_plus_storage,1.05,I5N-S68,2025-07-22,0.8169696112983588,3.4166666666666665,3.158593743695182
downstream_plus_storage,1.05,I5N-S68,2025-07-23,0.7742723963746113,3.75,2.9935164212755296
downstream_plus_storage,1.05,I5N-S68,2025-07-24,0.8154187740199748,3.25,3.1525978475721814
downstream_plus_storage,1.05,I5N-S68,2025-07-25,0.8319852787278482,3.1666666666666665,3.216647791904904
downstream_plus_storage,1.05,I5N-S69,2025-07-07,0.8570064642066125,1.6666666666666665,3.3133854903701647
downstream_plus_storage,1.05,I5N-S69,2025-07-08,0.75598355540541,3.75,2.922807526029169
downstream_plus_storage,1.05,I5N-S69,2025-07-09,0.8484885898653595,2.6666666666666665,3.280453415257718
downstream_plus_storage,1.05,I5N-S69,2025-07-10,0.8516563333787027,2.4166666666666665,3.2927006453927237
downstream_plus_storage,1.05,I5N-S69,2025-07-11,0.8746818558098355,3.083333333333333,3.381722648280575
downstream_plus_storage,1.05,I5N-S69,2025-07-14,0.8688722405260858,2.583333333333333,3.3592613299711154
downstream_plus_storage,1.05,I5N-S69,2025-07-15,0.7744262625827492,3.833333333333333,2.9941113036746656
downstream_plus_storage,1.05,I5N-S69,2025-07-16,0.7217423040328889,3.75,2.790422917267949
downstream_plus_storage,1.05,I5N-S69,2025-07-17,0.8460463679249254,3.0,3.2710112195688104
downstream_plus_storage,1.05,I5N-S69,2025-07-18,0.8448247409833239,3.25,3.266288126859475
downstream_plus_storage,1.05,I5N-S69,2025-07-21,0.8688297445509844,2.25,3.35909703068846
downstream_plus_storage,1.05,I5N-S69,2025-07-22,0.8307728269901633,3.4166666666666665,3.2119601726590696
downstream_plus_storage,1.05,I5N-S69,2025-07-23,0.7831322740618442,3.6666666666666665,3.027770760538313
downstream_plus_storage,1.05,I5N-S69,2025-07-24,0.8251182778650276,3.25,3.1900983760352193
downstream_plus_storage,1.05,I5N-S69,2025-07-25,0.8495200157657493,3.1666666666666665,3.284441146687384
downstream_plus_storage,1.05,I5N-S70,2025-07-07,0.8586887211308053,2.5,3.3198894852832663
downstream_plus_storage,1.05,I5N-S70,2025-07-08,0.7870780313100246,3.833333333333333,3.0430259719756587
downstream_plus_storage,1.05,I5N-S70,2025-07-09,0.8320812333062965,3.75,3.2170187745301746
downstream_plus_storage,1.05,I5N-S70,2025-07-10,0.8286906035940168,2.9166666666666665,3.2039098147252028
downstream_plus_storage,1.05,I5N-S70,2025-07-11,0.8713681023574408,3.583333333333333,3.3689109099023895
downstream_plus_storage,1.05,I5N-S70,2025-07-14,0.8608947014240483,2.833333333333333,3.3284183160458682
downstream_plus_storage,1.05,I5N-S70,2025-07-15,0.7638071887084101,4.0,2.9530555044876934
downstream_plus_storage,1.05,I5N-S70,2025-07-16,0.7225732112409629,4.0,2.7936353969890035
downstream_plus_storage,1.05,I5N-S70,2025-07-17,0.8362744588695841,3.333333333333333,3.23323075579231
downstream_plus_storage,1.05,I5N-S70,2025-07-18,0.8565098833614928,3.75,3.3114655938049284
downstream_plus_storage,1.05,I5N-S70,2025-07-21,0.8595876176563263,2.9166666666666665,3.3233648274532492
downstream_plus_storage,1.05,I5N-S70,2025-07-22,0.819360839058275,3.6666666666666665,3.1678387840709408
downstream_plus_storage,1.05,I5N-S70,2025-07-23,0.7767876689768785,4.0,3.003241047743071
downstream_plus_storage,1.05,I5N-S70,2025-07-24,0.8102732684626508,3.6666666666666665,3.1327041312861095
downstream_plus_storage,1.05,I5N-S70,2025-07-25,0.8713509701406589,3.25,3.3688446727841486
downstream_throughput,1.1,I5N-S68,2025-07-07,0.8525641025641025,1.8333333333333333,3.325473763186965
downstream_throughput,1.1,I5N-S68,2025-07-08,0.7422337278106509,3.833333333333333,2.8951239919243372
downstream_throughput,1.1,I5N-S68,2025-07-09,0.8335798816568047,2.75,3.2514247522657977
downstream_throughput,1.1,I5N-S68,2025-07-10,0.8259368836291914,2.5,3.2216128128040293
downstream_throughput,1.1,I5N-S68,2025-07-11,0.8456607495069034,3.1666666666666665,3.298546850124722
downstream_throughput,1.1,I5N-S68,2025-07-14,0.8482495069033531,2.6666666666666665,3.3086444425230632
downstream_throughput,1.1,I5N-S68,2025-07-15,0.7480276134122288,3.833333333333333,2.9177233653872907
downstream_throughput,1.1,I5N-S68,2025-07-16,0.6964990138067061,3.833333333333333,2.7167331928869793
downstream_throughput,1.1,I5N-S68,2025-07-17,0.8263067061143984,3.083333333333333,3.223055326003792
downstream_throughput,1.1,I5N-S68,2025-07-18,0.8253205128205128,3.25,3.219208624137757
downstream_throughput,1.1,I5N-S68,2025-07-21,0.8513313609467456,2.25,3.3206653858544213
downstream_throughput,1.1,I5N-S68,2025-07-22,0.8122534516765286,3.5,3.1682398244127983
downstream_throughput,1.1,I5N-S68,2025-07-23,0.7705867850098619,3.75,3.0057166705728333
downstream_throughput,1.1,I5N-S68,2025-07-24,0.810404339250493,3.4166666666666665,3.161027258413983
downstream_throughput,1.1,I5N-S68,2025-07-25,0.8464003944773175,3.1666666666666665,3.301431876524248
downstream_throughput,1.1,I5N-S69,2025-07-07,0.8570060207991242,1.75,3.3427997126426843
downstream_throughput,1.1,I5N-S69,2025-07-08,0.7695675971538041,3.833333333333333,3.0017412715795078
downstream_throughput,1.1,I5N-S69,2025-07-09,0.8479748221127531,2.6666666666666665,3.307573019199539
downstream_throughput,1.1,I5N-S69,2025-07-10,0.8504378762999453,2.5,3.317180299229488
downstream_throughput,1.1,I5N-S69,2025-07-11,0.8817733990147784,3.1666666666666665,3.4394062507216123
downstream_throughput,1.1,I5N-S69,2025-07-14,0.8679529282977558,2.6666666666666665,3.385498734998011
downstream_throughput,1.1,I5N-S69,2025-07-15,0.7736726874657909,3.833333333333333,3.0177534049627552
downstream_throughput,1.1,I5N-S69,2025-07-16,0.723864258347017,3.833333333333333,2.8234728532460163
downstream_throughput,1.1,I5N-S69,2025-07-17,0.8448275862068966,3.0,3.2952970502723824
downstream_throughput,1.1,I5N-S69,2025-07-18,0.8470169677066228,3.25,3.3038368547434476
downstream_throughput,1.1,I5N-S69,2025-07-21,0.8686371100164204,2.25,3.3881674238952195
downstream_throughput,1.1,I5N-S69,2025-07-22,0.8297755883962781,3.4166666666666665,3.2365858945338077
downstream_throughput,1.1,I5N-S69,2025-07-23,0.7821565407772304,3.75,3.050845147288134
downstream_throughput,1.1,I5N-S69,2025-07-24,0.8237547892720306,3.333333333333333,3.2131014322383775
downstream_throughput,1.1,I5N-S69,2025-07-25,0.8568691844553914,3.1666666666666665,3.342265974863243
downstream_throughput,1.1,I5N-S70,2025-07-07,0.8565717141429285,2.5,3.3411056753427175
downstream_throughput,1.1,I5N-S70,2025-07-08,0.7983508245877061,3.833333333333333,3.1140118531855254
downstream_throughput,1.1,I5N-S70,2025-07-09,0.8285857071464268,3.75,3.2319446964517065
downstream_throughput,1.1,I5N-S70,2025-07-10,0.8239630184907546,3.0,3.213913641902745
downstream_throughput,1.1,I5N-S70,2025-07-11,0.882808595702149,3.583333333333333,3.44344409305304
downstream_throughput,1.1,I5N-S70,2025-07-14,0.8585707146426786,2.833333333333333,3.3489028881206466
downstream_throughput,1.1,I5N-S70,2025-07-15,0.7694902548725637,4.0,3.001439593704171
downstream_throughput,1.1,I5N-S70,2025-07-16,0.7386306846576711,4.0,2.881070121444887
downstream_throughput,1.1,I5N-S70,2025-07-17,0.8340829585207397,3.4166666666666665,3.2533870315910125
downstream_throughput,1.1,I5N-S70,2025-07-18,0.863568215892054,3.833333333333333,3.36839592006547
downstream_throughput,1.1,I5N-S70,2025-07-21,0.8579460269865068,2.9166666666666665,3.346466259127544
downstream_throughput,1.1,I5N-S70,2025-07-22,0.8169665167416292,3.6666666666666665,3.186623397179993
downstream_throughput,1.1,I5N-S70,2025-07-23,0.7748625687156422,4.0,3.022394603044856
downstream_throughput,1.1,I5N-S70,2025-07-24,0.8062218890554723,3.6666666666666665,3.1447133784986225
downstream_throughput,1.1,I5N-S70,2025-07-25,0.882183908045977,3.25,3.441007464059937
upstream_mainline,1.1,I5N-S68,2025-07-07,0.6871301775147929,1.8333333333333333,2.79545956134413
upstream_mainline,1.1,I5N-S68,2025-07-08,0.6448471400394478,3.833333333333333,2.6234389963026814
upstream_mainline,1.1,I5N-S68,2025-07-09,0.6733234714003945,2.75,2.7392895809224327
upstream_mainline,1.1,I5N-S68,2025-07-10,0.6770216962524654,2.5,2.75433511139253
upstream_mainline,1.1,I5N-S68,2025-07-11,0.6738165680473372,3.1666666666666665,2.741295651651779
upstream_mainline,1.1,I5N-S68,2025-07-14,0.6685157790927022,2.6666666666666665,2.719730391311306
upstream_mainline,1.1,I5N-S68,2025-07-15,0.6748027613412229,3.833333333333333,2.7453077931104715
upstream_mainline,1.1,I5N-S68,2025-07-16,0.6432445759368837,3.833333333333333,2.6169192664323058
upstream_mainline,1.1,I5N-S68,2025-07-17,0.6858974358974359,3.083333333333333,2.7904443845207645
upstream_mainline,1.1,I5N-S68,2025-07-18,0.6894723865877712,3.25,2.8049883973085254
upstream_mainline,1.1,I5N-S68,2025-07-21,0.6830621301775148,2.25,2.778909477827023
upstream_mainline,1.1,I5N-S68,2025-07-22,0.6660502958579881,3.5,2.709700037664574
upstream_mainline,1.1,I5N-S68,2025-07-23,0.6633382642998028,3.75,2.698666648653169
upstream_mainline,1.1,I5N-S68,2025-07-24,0.7263313609467456,3.4166666666666665,2.9549421843271646
upstream_mainline,1.1,I5N-S68,2025-07-25,0.6683925049309665,3.1666666666666665,2.719228873628969
upstream_mainline,1.1,I5N-S69,2025-07-07,0.946360153256705,1.75,3.8500878370162956
upstream_mainline,1.1,I5N-S69,2025-07-08,0.8238916256157636,3.833333333333333,3.3518477250831573
upstream_mainline,1.1,I5N-S69,2025-07-09,0.9252873563218391,2.6666666666666665,3.7643571361920465
upstream_mainline,1.1,I5N-S69,2025-07-10,0.9168035030103996,2.5,3.7298421787173486
upstream_mainline,1.1,I5N-S69,2025-07-11,0.9386973180076629,3.1666666666666665,3.8189130367165687
upstream_mainline,1.1,I5N-S69,2025-07-14,0.9415708812260536,2.6666666666666665,3.830603586828966
upstream_mainline,1.1,I5N-S69,2025-07-15,0.8303229337712096,3.833333333333333,3.378012289620428
upstream_mainline,1.1,I5N-S69,2025-07-16,0.7731253420908594,3.833333333333333,3.1453146730974657
upstream_mainline,1.1,I5N-S69,2025-07-17,0.9172140120415982,3.0,3.731512257304834
upstream_mainline,1.1,I5N-S69,2025-07-18,0.9161193212917351,3.25,3.727058714404873
upstream_mainline,1.1,I5N-S69,2025-07-21,0.944991789819376,2.25,3.8445209083913445
upstream_mainline,1.1,I5N-S69,2025-07-22,0.9016146688560481,3.4166666666666665,3.668049270980389
upstream_mainline,1.1,I5N-S69,2025-07-23,0.8553639846743295,3.75,3.4798870834570366
upstream_mainline,1.1,I5N-S69,2025-07-24,0.8995621237000547,3.333333333333333,3.6596988780429625
upstream_mainline,1.1,I5N-S69,2025-07-25,0.9395183360700602,3.1666666666666665,3.822253193891539
upstream_mainline,1.1,I5N-S70,2025-07-07,0.7824837581209395,2.5,3.183387624084632
upstream_mainline,1.1,I5N-S70,2025-07-08,0.7026486756621689,3.833333333333333,2.8585936448749756
upstream_mainline,1.1,I5N-S70,2025-07-09,0.7742378810594702,3.75,3.1498408281099257
upstream_mainline,1.1,I5N-S70,2025-07-10,0.7764867566216892,3.0,3.158989954284846
upstream_mainline,1.1,I5N-S70,2025-07-11,0.8050974512743628,3.583333333333333,3.2753871706213267
upstream_mainline,1.1,I5N-S70,2025-07-14,0.7924787606196901,2.833333333333333,3.224050407084276
upstream_mainline,1.1,I5N-S70,2025-07-15,0.7063968015992004,4.0,2.8738421884998417
upstream_mainline,1.1,I5N-S70,2025-07-16,0.6609195402298851,4.0,2.6888265258514616
upstream_mainline,1.1,I5N-S70,2025-07-17,0.7713643178410795,3.4166666666666665,3.138150277997528
upstream_mainline,1.1,I5N-S70,2025-07-18,0.7733633183408296,3.833333333333333,3.146282834597457
