corridor,facility,tmc_code,date_local,threshold_multiplier,d_over_c_h,observed_duration_h,predicted_duration_h,residual_h
I-95 NB,GP,110+04156,2025-10-01,0.95,4.318276287635591,5.2261942239877435,4.767662473033591,0.4585317509541529
I-95 NB,GP,110+04156,2025-10-06,0.95,2.5626323039446195,2.6505023125104845,2.939171544079839,-0.2886692315693544
I-95 NB,GP,110+04156,2025-10-07,0.95,2.045598898638151,2.276269754394923,2.3850820478900276,-0.10881229349510457
I-95 NB,GP,110+04156,2025-10-08,0.95,3.99821316106464,4.419552738249178,4.439177064301041,-0.01962432605186315
I-95 NB,GP,110+04156,2025-10-09,0.95,2.91123581156154,3.3322864776039163,3.3080531092148777,0.024233368389038557
I-95 NB,GP,110+04156,2025-10-10,0.95,2.4591695465740515,3.390361985380132,2.8290045834363045,0.5613574019438277
I-95 NB,GP,110+04156,2025-10-14,0.95,3.29114976282824,4.187927701031049,3.706414656745052,0.48151304428599717
I-95 NB,GP,110+04156,2025-10-15,0.95,2.6798352950263955,3.0820776145690605,3.0635780465568203,0.018499568012240175
I-95 NB,GP,110+04156,2025-10-16,0.95,4.0173017355432,4.437548368675312,4.458820352848508,-0.021271984173195868
I-95 NB,GP,110+04156,2025-10-20,0.95,1.646185969336074,1.6327949399339123,1.95006314246423,-0.31726820253031773
I-95 NB,GP,110+04156,2025-10-21,0.95,1.6097620138491926,1.6288157545148332,1.910032733870594,-0.28121697935576084
I-95 NB,GP,110+04156,2025-10-22,0.95,4.325642346181592,4.8069899199179895,4.7752009385551615,0.03178898136282804
I-95 NB,GP,110+04156,2025-10-24,0.95,2.0366862653488105,2.3115688770100338,2.3754473570728964,-0.06387848006286267
I-95 NB,GP,110+04156,2025-10-27,0.95,2.5219391688864077,2.712402503336372,2.8958810436427362,-0.18347854030636412
I-95 NB,GP,110+04156,2025-10-28,0.95,2.7142336618627305,2.913820228718963,3.1000144759501644,-0.18619424723120126
I-95 NB,GP,110+04156,2025-10-29,0.95,3.699999881962559,4.10316626089697,4.131385518360228,-0.028219257463258707
I-95 NB,GP,110+04156,2025-10-30,0.95,4.145020403224575,4.606686368772886,4.590076915481623,0.016609453291263065
I-95 NB,GP,110+04156,2025-10-31,0.95,2.106214044449817,2.317722019399328,2.4505273785449915,-0.13280535914566327
I-95 NB,GP,110P04156,2025-10-01,0.95,4.252575935410431,4.924123532862369,4.700382634609159,0.22374089825320986
I-95 NB,GP,110P04156,2025-10-02,0.95,1.9644536575509317,1.9659983738017446,2.297247962500072,-0.33124958869832755
I-95 NB,GP,110P04156,2025-10-03,0.95,1.6911902000003867,1.6728819714322924,1.999434316820981,-0.3265523453886885
I-95 NB,GP,110P04156,2025-10-06,0.95,2.168924373755807,2.345010784503365,2.51809032785956,-0.1730795433561947
I-95 NB,GP,110P04156,2025-10-07,0.95,2.19143231181395,2.3668854538699873,2.5423049901459915,-0.17541953627600426
I-95 NB,GP,110P04156,2025-10-08,0.95,3.4320238884484504,3.5556227448825166,3.8532560371149582,-0.2976332922324416
I-95 NB,GP,110P04156,2025-10-09,0.95,2.6032612259208614,2.9591937870927456,2.982343695664177,-0.02314990857143151
I-95 NB,GP,110P04156,2025-10-10,0.95,1.8364171577105706,2.813618953654953,2.1581129525137523,0.6555060011412008
I-95 NB,GP,110P04156,2025-10-14,0.95,3.234147947634584,3.7985984984824115,3.646868881258201,0.1517296172242104
I-95 NB,GP,110P04156,2025-10-15,0.95,2.7368081068777665,3.0213851275545154,3.123908089568694,-0.10252296201417854
I-95 NB,GP,110P04156,2025-10-16,0.95,3.996738232328705,4.049890400137771,4.437658989598657,-0.38776858946088577
I-95 NB,GP,110P04156,2025-10-17,0.95,1.6887854238498132,1.7984285422786683,1.9967986432007823,-0.19837010092211393
I-95 NB,GP,110P04156,2025-10-21,0.95,1.1908991208312585,1.3518324506265968,1.4444710394438809,-0.09263858881728404
I-95 NB,GP,110P04156,2025-10-22,0.95,2.8113311947645006,2.894944626799125,3.2026846054516374,-0.30773997865251257
I-95 NB,GP,110P04156,2025-10-23,0.95,2.7830842666944653,2.8909078601101394,3.1728436354791625,-0.28193577536902303
I-95 NB,GP,110P04156,2025-10-24,0.95,1.9157240108207887,2.1878975464794386,2.2443747557788023,-0.05647720929936373
I-95 NB,GP,110P04156,2025-10-27,0.95,2.140135680373077,2.263772363457686,2.487091880419136,-0.22331951696145014
I-95 NB,GP,110P04156,2025-10-28,0.95,2.611959815698812,2.5835956281028567,2.991580369724155,-0.4079847416212985
I-95 NB,GP,110P04156,2025-10-29,0.95,3.0980426514397146,3.3154099507456682,3.5043764273559836,-0.1889664766103154
I-95 NB,GP,110P04156,2025-10-30,0.95,3.1068388542458485,3.221198684727992,3.513599027117631,-0.2924003423896391
I-95 NB,GP,110P04156,2025-10-31,0.95,1.641125512098793,1.7202301319178939,1.9445055326666758,-0.22427540074878194
I-95 NB,GP,110+04157,2025-10-01,0.95,4.360041217200429,4.870790805931574,4.810392557557021,0.0603982483745531
I-95 NB,GP,110+04157,2025-10-02,0.95,0.9666597145777963,0.9448060858004861,1.190478024627162,-0.24567193882667593
I-95 NB,GP,110+04157,2025-10-03,0.95,0.7260535991759157,0.8687864680454538,0.913041896408998,-0.044255428363544236
I-95 NB,GP,110+04157,2025-10-06,0.95,2.2007501729342502,2.335497434935446,2.552324079562926,-0.21682664462748003
I-95 NB,GP,110+04157,2025-10-07,0.95,2.222878220255226,2.2263973077839267,2.576105021590332,-0.3497077138064051
I-95 NB,GP,110+04157,2025-10-08,0.95,3.2777297182223597,3.499966202391367,3.6924025066776576,-0.19243630428629066
I-95 NB,GP,110+04157,2025-10-09,0.95,2.659173696227559,2.93478774856952,3.0416758817331386,-0.10688813316361845
I-95 NB,GP,110+04157,2025-10-10,0.95,1.666941034824707,2.545126057094774,1.9728442383351,0.5722818187596741
I-95 NB,GP,110+04157,2025-10-14,0.95,3.436293358654648,3.7791372617056935,3.857699397875411,-0.07856213616971752
I-95 NB,GP,110+04157,2025-10-15,0.95,2.8343403790827835,2.993656274247786,3.2269760722113254,-0.23331979796353952
I-95 NB,GP,110+04157,2025-10-16,0.95,3.5572481428103098,3.6886223407425063,3.9834150972573146,-0.2947927565148083
I-95 NB,GP,110+04157,2025-10-17,0.95,1.4608007132620267,1.6144749522596404,1.7456154165175344,-0.13114046425789394
I-95 NB,GP,110+04157,2025-10-21,0.95,0.9724126358754529,1.096694762652148,1.1970443406559703,-0.10034957800382238
I-95 NB,GP,110+04157,2025-10-22,0.95,2.86592063447596,2.900705598180198,3.2602928626409557,-0.3595872644607576
I-95 NB,GP,110+04157,2025-10-23,0.95,2.8365007016294905,2.9113638534304065,3.2292560467369604,-0.31789219330655394
I-95 NB,GP,110+04157,2025-10-24,0.95,2.1761387142532875,2.263963994762503,2.5258537034658253,-0.2618897087033223
I-95 NB,GP,110+04157,2025-10-27,0.95,1.6703302835666884,1.915400619024562,1.976562359429037,-0.06116174040447486
I-95 NB,GP,110+04157,2025-10-28,0.95,2.1744747149351595,2.4257707059925004,2.5240632352332857,-0.09829252924078524
I-95 NB,GP,110+04157,2025-10-29,0.95,1.4563525355138707,1.3496810717475778,1.740687449609037,-0.3910063778614592
I-95 NB,GP,110+04157,2025-10-30,0.95,3.105993407857901,3.307331889050151,3.5127126805003495,-0.2053807914501986
I-95 NB,GP,110+04157,2025-10-31,0.95,1.633175484375576,1.7211907456515443,1.9357719450794528,-0.21458119942790854
I-95 NB,GP,110P04157,2025-10-01,0.95,4.072616506886522,4.681201143534852,4.515704221662671,0.16549692187218135
I-95 NB,GP,110P04157,2025-10-02,0.95,0.9778835358928398,0.9948991217150033,1.2032861305026148,-0.20838700878761152
I-95 NB,GP,110P04157,2025-10-07,0.95,0.9500254383421485,1.026977208855023,1.1714757412303263,-0.1444985323753032
I-95 NB,GP,110P04157,2025-10-08,0.95,3.587623286470335,3.571640958143281,4.014936425675986,-0.44329546753270455
I-95 NB,GP,110P04157,2025-10-09,0.95,2.6951789387524965,2.8286106348205284,3.079834975262205,-0.25122434044167674
I-95 NB,GP,110P04157,2025-10-10,0.95,1.7673929781428863,2.6212813227919005,2.082814270296352,0.5384670524955486
I-95 NB,GP,110P04157,2025-10-14,0.95,3.4906590386877117,3.785369548239823,3.914244273678712,-0.12887472543888912
I-95 NB,GP,110P04157,2025-10-15,0.95,2.8654144222667557,3.0107131007463397,3.2597590269532164,-0.2490459262068767
I-95 NB,GP,110P04157,2025-10-16,0.95,1.5771353367667973,1.7918912222628782,1.874119440708708,-0.08222821844582984
I-95 NB,GP,110P04157,2025-10-22,0.95,2.911435867541944,3.0048481159345584,3.308263838683391,-0.30341572274883255
I-95 NB,GP,110P04157,2025-10-23,0.95,2.9217047133715326,2.9667687476158533,3.3190791352863456,-0.3523103876704923
I-95 NB,GP,110P04157,2025-10-24,0.95,1.4836724675635544,1.4923615612898355,1.7709369454636887,-0.2785753841738532
I-95 NB,GP,110P04157,2025-10-27,0.95,1.4625386262132833,1.575712049003936,1.747540486398113,-0.17182843739417697
I-95 NB,GP,110P04157,2025-10-28,0.95,2.2168735141681437,2.2893224115244046,2.569653498700892,-0.28033108717648725
I-95 NB,GP,110P04157,2025-10-29,0.95,1.2104646946851723,1.2521100074912492,1.4664570887023216,-0.21434708121107238
I-95 NB,GP,110P04157,2025-10-30,0.95,3.157104012044933,3.222116811166215,3.566264403002165,-0.34414759183595
I-95 NB,GP,110P04157,2025-10-31,0.95,1.6174913472292136,1.8359323709867719,1.9185328511901356,-0.08260048020336375
I-95 NB,GP,110+04158,2025-10-01,0.95,3.9297667127496343,4.467290688078014,4.368685015029216,0.09860567304879808
I-95 NB,GP,110+04158,2025-10-07,0.95,1.1650410986566466,1.190519242506638,1.4153735408113384,-0.22485429830470038
I-95 NB,GP,110+04158,2025-10-08,0.95,1.8570586176801847,2.086336448132536,2.180590321577072,-0.09425387344453595
I-95 NB,GP,110+04158,2025-10-09,0.95,0.9603252301473267,0.9788378439118646,1.1832446180263003,-0.20440677411443575
I-95 NB,GP,110+04158,2025-10-10,0.95,2.01443453201607,2.584903449725354,2.351379429831138,0.23352401989421612
I-95 NB,GP,110+04158,2025-10-14,0.95,3.2772880796153094,3.661780309663686,3.6919413114550816,-0.03016100179139558
I-95 NB,GP,110+04158,2025-10-15,0.95,2.620498388544263,2.781384369081105,3.000644944652875,-0.21926057557177003
I-95 NB,GP,110+04158,2025-10-16,0.95,1.5611477039971342,1.5914099753360376,1.8565015687820463,-0.26509159344600874
I-95 NB,GP,110+04158,2025-10-22,0.95,0.9674060458675979,0.9687147408600699,1.1913300389815005,-0.22261529812143055
I-95 NB,GP,110+04158,2025-10-23,0.95,0.9583058650863991,0.8994272847010422,1.1809379551426868,-0.2815106704416447
I-95 NB,GP,110+04158,2025-10-28,0.95,0.7341827560088188,0.8800364742739201,0.9225145236776359,-0.0424780494037158
I-95 NB,GP,110+04158,2025-10-29,0.95,1.206803378115537,1.130280850584334,1.4623448128093837,-0.33206396222504964
I-95 NB,GP,110+04158,2025-10-30,0.95,3.1862994441579087,3.175011568816159,3.5968257969056836,-0.4218142280895245
I-95 NB,GP,110+04158,2025-10-31,0.95,1.6616218420029916,1.6720276039036681,1.9670077897265674,-0.2949801858228993
I-95 NB,GP,110P04159,2025-10-01,0.95,1.8616495485702147,2.354455745212088,2.1855870966685864,0.16886864854350137
I-95 NB,GP,110P04159,2025-10-02,0.95,0.9319487141859388,1.6624251271928832,1.1507980941547442,0.511627033038139
I-95 NB,GP,110P04159,2025-10-08,0.95,1.0367078629493747,1.1326372466101902,1.270241253915293,-0.1376040073051028
I-95 NB,GP,110P04159,2025-10-09,0.95,1.5193198418222655,1.546216520058895,1.8103458668053511,-0.26412934674645605
I-95 NB,GP,110P04159,2025-10-14,0.95,0.877131973253398,0.9066582339025312,1.0879124302294534,-0.1812541963269222
I-95 NB,GP,110P04159,2025-10-15,0.95,0.9704138982998601,1.308957402644296,1.1947633276553629,0.11419407498893319
I-95 NB,GP,110P04159,2025-10-16,0.95,1.2400531077109989,1.691242707707596,1.4996568022395407,0.19158590546805532
I-95 NB,GP,110P04159,2025-10-28,0.95,1.5952638571368183,1.657815868447515,1.8940807440166996,-0.23626487556918452
I-95 NB,GP,110P04146,2025-10-30,1.0,1.6033319897859282,2.3080391755885445,1.839118540373147,0.4689206352153976
I-95 NB,GP,110+04147,2025-10-30,1.0,1.7518623893753404,2.4981251088303793,2.0050459989004494,0.49307910992992987
I-95 NB,GP,110P04147,2025-10-30,1.0,1.8803398719388595,2.6480468607780105,2.1482869863159477,0.4997598744620628
I-95 NB,GP,110+04148,2025-10-07,1.0,0.690625898683936,0.8243084264329383,0.8090467922027992,0.015261634230139154
I-95 NB,GP,110+04148,2025-10-30,1.0,1.9353428879914247,2.593088317642514,2.209534688528976,0.38355362911353774
I-95 NB,GP,110+04150,2025-10-01,1.0,1.5304483799958046,1.6842343984466528,1.7575596364291406,-0.0733252379824878
I-95 NB,GP,110+04150,2025-10-03,1.0,0.6207140260627874,0.6958685169873111,0.7290899661138949,-0.03322144912658376
I-95 NB,GP,110+04150,2025-10-07,1.0,1.517718261862337,2.147439529718368,1.743304423279099,0.4041351064392691
I-95 NB,GP,110+04150,2025-10-21,1.0,1.0495139416924038,1.6255645978762592,1.2166771676841075,0.4088874301921517
I-95 NB,GP,110+04150,2025-10-24,1.0,1.0581647691088112,1.4211989422484617,1.226454149014267,0.19474479323419458
I-95 NB,GP,110+04150,2025-10-28,1.0,0.6721603649693914,0.8046843172088813,0.7879486736442262,0.016735643564655178
I-95 NB,GP,110+04150,2025-10-29,1.0,0.6448200646353267,0.7710907051528598,0.756683790174115,0.0144069149787448
I-95 NB,GP,110+04150,2025-10-30,1.0,1.360833649615617,1.7830598184405042,1.567370848021947,0.21568897041855717
I-95 NB,GP,110P04150,2025-10-01,1.0,1.6125888248779632,2.342799571134758,1.8494704894166967,0.49332908171806134
I-95 NB,GP,110P04150,2025-10-03,1.0,2.0489475423320207,2.3754297242795377,2.3359009319591735,0.039528792320364214
I-95 NB,GP,110P04150,2025-10-06,1.0,0.7867749974528244,1.1705568338728682,0.9186839684882865,0.25187286538458176
I-95 NB,GP,110P04150,2025-10-08,1.0,1.9626002810234902,2.1998868705351753,2.239870508368741,-0.039983637833565844
I-95 NB,GP,110P04150,2025-10-09,1.0,0.9301224529758954,0.9542470797252861,1.0815297653398903,-0.1272826856146042
I-95 NB,GP,110P04150,2025-10-14,1.0,1.9072489132518697,2.23748555256297,2.178256622124081,0.059228930438889105
I-95 NB,GP,110P04150,2025-10-15,1.0,0.920404961975921,0.9764395671432056,1.0705114796968827,-0.09407191255367708
I-95 NB,GP,110P04150,2025-10-16,1.0,0.6369406352595229,0.9275481862717811,0.7476672093414249,0.1798809769303562
I-95 NB,GP,110P04150,2025-10-21,1.0,1.3720382632822836,1.9127354733200093,1.5799520939845595,0.33278337933544977
I-95 NB,GP,110P04150,2025-10-22,1.0,2.3188678816588393,2.320062841243962,2.6354571319857323,-0.31539429074177017
I-95 NB,GP,110P04150,2025-10-24,1.0,1.1898331680341598,1.7949831812710044,1.3750255585176898,0.4199576227533146
I-95 NB,GP,110P04150,2025-10-28,1.0,2.060228015397309,2.440679070239084,2.348438857211148,0.09224021302793606
I-95 NB,GP,110P04150,2025-10-29,1.0,1.1827714368959126,1.55598239546804,1.3670681294188658,0.18891426604917427
I-95 NB,GP,110P04150,2025-10-30,1.0,1.7086612290134886,2.1015465238531306,1.956822427311591,0.1447240965415395
I-95 NB,GP,110+04151,2025-10-01,1.0,2.12022910288739,2.6279639151066894,2.415099750099389,0.21286416500730043
I-95 NB,GP,110+04151,2025-10-02,1.0,2.6971750148595097,3.100160045326636,3.0538538649139935,0.04630618041264256
I-95 NB,GP,110+04151,2025-10-03,1.0,2.6526835328874867,3.3905075310010933,3.00472794910014,0.3857795819009531
I-95 NB,GP,110+04151,2025-10-06,1.0,2.1132847055172777,2.515778584647154,2.407386999977214,0.1083915846699397
I-95 NB,GP,110+04151,2025-10-07,1.0,1.747363451139868,1.7918931645150697,2.0000254297688063,-0.20813226525373651
I-95 NB,GP,110+04151,2025-10-08,1.0,1.9904636242537737,2.4959336887580834,2.2708698298438486,0.22506385891423486
I-95 NB,GP,110+04151,2025-10-09,1.0,2.04529408655458,2.450795678728457,2.3318398501667743,0.11895582856168252
I-95 NB,GP,110+04151,2025-10-14,1.0,2.1267848488631147,2.680799092456691,2.422380267533083,0.2584188249236079
I-95 NB,GP,110+04151,2025-10-15,1.0,1.6655859268821218,2.1387918974671227,1.9087089850806556,0.23008291238646716
I-95 NB,GP,110+04151,2025-10-16,1.0,3.474644232369358,4.008208904364169,3.9093039349132077,0.09890496945096139
I-95 NB,GP,110+04151,2025-10-17,1.0,0.954272909405581,0.9297668457083991,1.108900632946535,-0.1791337872381359
I-95 NB,GP,110+04151,2025-10-20,1.0,0.6718973370382074,0.7755871571134387,0.787648042729555,-0.01206088561611629
I-95 NB,GP,110+04151,2025-10-21,1.0,1.5879066909371322,2.1246008009532913,1.821865054014234,0.30273574693905725
I-95 NB,GP,110+04151,2025-10-22,1.0,2.1616483544178235,2.7958278416655467,2.4610887305137545,0.3347391111517921
I-95 NB,GP,110+04151,2025-10-23,1.0,2.1472029285461454,2.5202884920670736,2.445052084233045,0.07523640783402863
I-95 NB,GP,110+04151,2025-10-24,1.0,1.5855288549423512,2.0895942716829174,1.8192050280678616,0.2703892436150559
I-95 NB,GP,110+04151,2025-10-27,1.0,2.104145688415645,2.387386122092254,2.3972358436128185,-0.009849721520564625
I-95 NB,GP,110+04151,2025-10-28,1.0,3.270679132903439,3.9205550131117906,3.6853933082434023,0.23516170486838828
I-95 NB,GP,110+04151,2025-10-29,1.0,2.6047374651960338,3.1272055833573242,2.9517645259909315,0.1754410573663927
I-95 NB,GP,110+04151,2025-10-30,1.0,1.724157921989598,2.309948597265683,1.974124176432708,0.33582442083297503
I-95 NB,GP,110P04151,2025-10-01,1.0,4.211691135015988,4.95587661832276,4.715817101721119,0.24005951660164104
I-95 NB,GP,110P04151,2025-10-02,1.0,4.191504455710487,4.9139065057972475,4.693777892919158,0.2201286128780895
I-95 NB,GP,110P04151,2025-10-03,1.0,3.981864679091737,4.69262886756229,4.464740127546224,0.2278887400160654
I-95 NB,GP,110P04151,2025-10-06,1.0,4.003131930241051,4.6799736475576434,4.487988723052275,0.19198492450536886
I-95 NB,GP,110P04151,2025-10-07,1.0,1.654800426955498,1.908025987824851,1.8966571605151514,0.01136882730969968
I-95 NB,GP,110P04151,2025-10-08,1.0,2.414861903305621,2.961220811027838,2.741775200918224,0.21944561010961428
I-95 NB,GP,110P04151,2025-10-09,1.0,4.2273337251840895,4.9327641303730285,4.732893394159257,0.1998707362137715
I-95 NB,GP,110P04151,2025-10-14,1.0,3.3212932776873396,3.867028543327043,3.7409887063908402,0.12603983693620258
I-95 NB,GP,110P04151,2025-10-15,1.0,2.021369250920436,2.4800037696759185,2.3052411576875746,0.17476261198834386
I-95 NB,GP,110P04151,2025-10-16,1.0,3.6259196024928415,4.667473579882189,4.075159085197483,0.5923144946847057
I-95 NB,GP,110P04151,2025-10-17,1.0,3.8450416636563447,4.669044661032282,4.315095135360766,0.35394952567151616
I-95 NB,GP,110P04151,2025-10-20,1.0,3.283220869858114,3.8002024088963813,3.6991713474498167,0.1010310614465646
I-95 NB,GP,110P04151,2025-10-21,1.0,1.8638951663717087,2.361268970240843,2.129966614766911,0.23130235547393196
I-95 NB,GP,110P04151,2025-10-22,1.0,3.8928452768138815,4.665641114533483,4.367393420848073,0.2982476936854104
I-95 NB,GP,110P04151,2025-10-23,1.0,3.1407852536706846,3.7145010624459056,3.542616478518278,0.1718845839276275
I-95 NB,GP,110P04151,2025-10-24,1.0,2.002209350408253,2.7400847345325654,2.2839342611816353,0.45615047335093006
I-95 NB,GP,110P04151,2025-10-27,1.0,2.248103571314103,2.8293832381601853,2.557011957508856,0.27237128065132943
I-95 NB,GP,110P04151,2025-10-28,1.0,3.399998436198902,4.1842220564132875,3.8273977802867383,0.3568242761265492
I-95 NB,GP,110P04151,2025-10-29,1.0,2.6837762240080685,3.4597113011748415,3.0390615426404763,0.42064975853436515
I-95 NB,GP,110P04151,2025-10-30,1.0,1.9712051260381607,2.4839629958070484,2.2494449830805925,0.2345180127264559
I-95 NB,GP,110P04151,2025-10-31,1.0,0.6539221910128066,0.8824052359377181,0.7670961002990733,0.11530913563864487
I-95 NB,GP,110+04152,2025-10-01,1.0,4.481229489990779,4.735322375463463,5.009842895615483,-0.27452052015202
I-95 NB,GP,110+04152,2025-10-02,1.0,4.5273679761794705,4.7121401200623385,5.060127979292254,-0.3479878592299155
I-95 NB,GP,110+04152,2025-10-03,1.0,1.935897324831661,2.1603736330083234,2.2101518489174183,-0.049778215909094925
I-95 NB,GP,110+04152,2025-10-06,1.0,4.027784146037851,4.419419168979677,4.514933777649517,-0.0955146086698404
I-95 NB,GP,110+04152,2025-10-07,1.0,1.6674441004223095,1.7470758533057829,1.9107851292516835,-0.16370927594590068
I-95 NB,GP,110+04152,2025-10-08,1.0,2.833635562017452,3.003740985703152,3.2044038562658397,-0.2006628705626876
I-95 NB,GP,110+04152,2025-10-09,1.0,3.549681608543553,3.6790346725004883,3.9915954298660856,-0.3125607573655973
I-95 NB,GP,110+04152,2025-10-10,1.0,1.9517186907094621,2.039836136776782,2.2277612318418987,-0.18792509506511657
I-95 NB,GP,110+04152,2025-10-14,1.0,3.6485847737243784,3.7497703844982717,4.099993627138517,-0.35022324264024496
I-95 NB,GP,110+04152,2025-10-15,1.0,2.134303489393751,2.3799373623908897,2.430729441893184,-0.050792079502294474
I-95 NB,GP,110+04152,2025-10-16,1.0,4.463226385205299,4.611775060883206,4.990218296878011,-0.3784432359948049
I-95 NB,GP,110+04152,2025-10-17,1.0,4.559853139765739,4.642204297441785,5.095524984626619,-0.4533206871848332
I-95 NB,GP,110+04152,2025-10-20,1.0,3.098923814862625,3.6316437463307474,3.4965720228530506,0.1350717234776968
I-95 NB,GP,110+04152,2025-10-21,1.0,2.3564115136227235,2.496489054572409,2.6770513947578394,-0.18056234018543016
I-95 NB,GP,110+04152,2025-10-22,1.0,4.033337586234066,4.33401916338731,4.5210031590603235,-0.18698399567301305
I-95 NB,GP,110+04152,2025-10-23,1.0,4.305447261699906,4.492738742040795,4.818142809245895,-0.32540406720509996
I-95 NB,GP,110+04152,2025-10-24,1.0,5.130864075885918,5.3840580122010975,5.716728910249865,-0.33267089804876715
I-95 NB,GP,110+04152,2025-10-27,1.0,3.814859515814389,3.8266276148912852,4.282066790649123,-0.4554391757578382
I-95 NB,GP,110+04152,2025-10-28,1.0,3.7483633669150085,4.001283086715885,4.209276880746562,-0.20799379403067686
I-95 NB,GP,110+04152,2025-10-29,1.0,3.068536200475429,3.343447887682684,3.463138186684458,-0.11969029900177386
I-95 NB,GP,110+04152,2025-10-30,1.0,2.3610861828276297,2.4175629912600614,2.6822292548383913,-0.2646662635783299
I-95 NB,GP,110+04152,2025-10-31,1.0,2.668396357622366,2.5780705970972604,3.0220798278734886,-0.4440092307762282
I-95 NB,GP,110P04153,2025-10-01,1.0,2.037924476107912,2.4069964777767194,2.3236474399752454,0.08334903780147407
I-95 NB,GP,110P04153,2025-10-07,1.0,0.6790406022955113,0.8726097475707699,0.7958114819055274,0.0767982656652425
I-95 NB,GP,110P04153,2025-10-08,1.0,1.332146200763386,1.7669642679510578,1.5351469163233709,0.2318173516276869
I-95 NB,GP,110P04153,2025-10-09,1.0,1.2615389401619717,1.5275981857112082,1.4557607147420994,0.07183747096910875
I-95 NB,GP,110P04153,2025-10-10,1.0,0.6149613790283687,0.7793080974656836,0.7225010743286195,0.056807023137064094
I-95 NB,GP,110P04153,2025-10-14,1.0,2.0130992879316505,2.5750712957578683,2.2960451117452854,0.27902618401258295
I-95 NB,GP,110P04153,2025-10-20,1.0,1.1480643101983965,1.4194498750778328,1.3279414044493403,0.09150847062849254
I-95 NB,GP,110P04153,2025-10-21,1.0,1.24629250959341,2.1597343503157815,1.4386042418978036,0.721130108417978
I-95 NB,GP,110P04153,2025-10-22,1.0,1.1649445189481955,1.2852234499494577,1.3469747747250935,-0.06175132477563583
I-95 NB,GP,110P04153,2025-10-29,1.0,1.8009400263382718,2.463516596423568,2.0597932021456393,0.4037233942779288
I-95 NB,GP,110+04154,2025-10-01,1.0,2.400284262105461,2.9255964827792496,2.725636660518374,0.1999598222608756
I-95 NB,GP,110+04154,2025-10-02,1.0,0.7008719672377687,0.8676404324200623,0.8207475101662772,0.04689292225378505
I-95 NB,GP,110+04154,2025-10-06,1.0,1.608050972782068,1.5357856005154455,1.8443959806943497,-0.3086103801789042
I-95 NB,GP,110+04154,2025-10-07,1.0,1.5236928463103332,1.7098417177319534,1.7499951462748045,-0.04015342854285109
I-95 NB,GP,110+04154,2025-10-08,1.0,2.176176789083871,2.7591497352422416,2.477214827275598,0.2819349079666438
I-95 NB,GP,110+04154,2025-10-09,1.0,2.0627086144862954,2.4134812040194,2.3511957420873992,0.062285461932000796
I-95 NB,GP,110+04154,2025-10-10,1.0,1.4843376753043882,1.9728305691357633,1.7059105079370742,0.26692006119868905
I-95 NB,GP,110+04154,2025-10-14,1.0,2.9678768972107012,3.698945355535083,3.3523286398267462,0.34661671570833663
I-95 NB,GP,110+04154,2025-10-15,1.0,1.97005146949414,2.1925207056496294,2.24816138847519,-0.05564068282556045
I-95 NB,GP,110+04154,2025-10-16,1.0,1.997917022285297,2.2444281703993862,2.2791602515592437,-0.034732081159857486
I-95 NB,GP,110+04154,2025-10-20,1.0,1.190179607677164,1.9232126112182764,1.37541590953643,0.5477967016818464
I-95 NB,GP,110+04154,2025-10-21,1.0,2.0416756536801777,2.8789636343104728,2.3278175201193956,0.5511461141910772
I-95 NB,GP,110+04154,2025-10-22,1.0,1.8940569102375875,2.113861140034686,2.163565510422937,-0.04970437038825093
I-95 NB,GP,110+04154,2025-10-23,1.0,1.6524759892323755,2.02507152804277,1.8940595539669396,0.13101197407583043
I-95 NB,GP,110+04154,2025-10-24,1.0,0.9359749656470736,0.9614218508296517,1.088164311804491,-0.12674246097483932
I-95 NB,GP,110+04154,2025-10-27,1.0,1.6528522204051246,1.7494503962955226,1.8944800061661846,-0.14502960987066205
I-95 NB,GP,110+04154,2025-10-28,1.0,1.818397354641061,1.968552230833828,2.079258197870849,-0.11070596703702096
I-95 NB,GP,110+04154,2025-10-29,1.0,1.2324124751164447,1.6715071266962174,1.4229807826502459,0.24852634404597151
I-95 NB,GP,110P04154,2025-10-01,1.0,2.50068237543996,3.0223814683431454,2.836736006768774,0.18564546157437123
I-95 NB,GP,110P04154,2025-10-02,1.0,1.387964116219657,1.2859959684151667,1.597830230257294,-0.31183426184212726
I-95 NB,GP,110P04154,2025-10-03,1.0,0.8684526514909174,1.2199298407201506,1.0115546320628443,0.2083752086573063
I-95 NB,GP,110P04154,2025-10-06,1.0,1.849774769814104,1.9169474347491644,2.1142324369200014,-0.197285002170837
I-95 NB,GP,110P04154,2025-10-07,1.0,1.2856742065961642,1.7025136722256926,1.482909027806844,0.21960464441884864
I-95 NB,GP,110P04154,2025-10-08,1.0,2.3946408012686824,3.0099993826960874,2.7193882696442686,0.29061111305181875
I-95 NB,GP,110P04154,2025-10-09,1.0,2.3167660264096885,2.568690313048064,2.633128009690294,-0.06443769664222998
I-95 NB,GP,110P04154,2025-10-10,1.0,1.7252392383757065,2.5919430246282085,1.9753312991448964,0.6166117254833121
I-95 NB,GP,110P04154,2025-10-14,1.0,3.2262315484619117,3.8946589794037627,3.6365536299054613,0.25810534949830144
I-95 NB,GP,110P04154,2025-10-15,1.0,1.9479428152815212,2.3816107835316416,2.223558959414806,0.1580518241168356
