station_id,link_id,station_name,date_local,dc_ratio,peak_window_tti,delay_ratio_observed,tti_fitted,delay_ratio_fitted,tti_residual
1222412,L405S-041,FAIRVIEW,2025-06-05,0.5408119658119658,1.0041925318844442,0.004192531884444239,1.0935060807312544,0.09350608073125444,-0.0893135488468102
1222412,L405S-041,FAIRVIEW,2025-06-06,0.5400641025641025,1.0046690426726572,0.00466904267265722,1.0932770283027038,0.09327702830270379,-0.08860798563004657
1222412,L405S-041,FAIRVIEW,2025-06-09,0.5425213675213675,1.0212821882497771,0.021282188249777123,1.0940305481573687,0.09403054815736867,-0.07274835990759154
1222412,L405S-041,FAIRVIEW,2025-06-10,0.5585470085470086,1.0065985829779582,0.006598582977958234,1.0990094542344584,0.0990094542344584,-0.09241087125650016
1222412,L405S-041,FAIRVIEW,2025-06-11,0.5698717948717948,1.0086525124111625,0.008652512411162494,1.1025952058905737,0.10259520589057369,-0.0939426934794112
1222412,L405S-041,FAIRVIEW,2025-06-12,0.5704059829059829,1.0073197002586805,0.0073197002586804505,1.1027657168873304,0.10276571688733038,-0.09544601662864993
1222412,L405S-041,FAIRVIEW,2025-06-13,0.5443376068376068,1.0064765846292136,0.006476584629213633,1.0945891949625557,0.09458919496255569,-0.08811261033334206
1222412,L405S-041,FAIRVIEW,2025-06-16,0.5088675213675213,1.0222800081212056,0.022280008121205563,1.0839413551726185,0.08394135517261847,-0.06166134705141291
1222412,L405S-041,FAIRVIEW,2025-06-17,0.5266025641025641,1.0146197210911934,0.01461972109119336,1.0891960290693468,0.08919602906934676,-0.0745763079781534
1222412,L405S-041,FAIRVIEW,2025-06-18,0.5294871794871795,1.012053243131654,0.012053243131654012,1.0900638277434,0.09006382774340005,-0.07801058461174604
1222412,L405S-041,FAIRVIEW,2025-06-20,0.5275641025641026,1.008540258905139,0.008540258905139098,1.0894848884370962,0.08948488843709623,-0.08094462953195714
1222412,L405S-041,FAIRVIEW,2025-06-23,0.527457264957265,1.0115642097966324,0.011564209796632419,1.089452772854226,0.08945277285422604,-0.07788856305759362
1222412,L405S-041,FAIRVIEW,2025-06-24,0.5429487179487179,1.0104855702425957,0.010485570242595665,1.0941618647196882,0.09416186471968824,-0.08367629447709257
1222412,L405S-041,FAIRVIEW,2025-06-25,0.5268162393162393,1.0069565275847523,0.006956527584752292,1.089260184865974,0.08926018486597398,-0.08230365728122169
1222412,L405S-041,FAIRVIEW,2025-06-26,0.5222222222222223,1.008775208899713,0.00877520889971306,1.087885268064467,0.08788526806446706,-0.079110059164754
1222412,L405S-041,FAIRVIEW,2025-06-27,0.5102564102564102,1.006241998758237,0.006241998758236944,1.0843478427967068,0.08434784279670682,-0.07810584403846987
1222412,L405S-041,FAIRVIEW,2025-06-30,0.5159188034188035,1.0072001451914794,0.007200145191479379,1.0860139092479204,0.0860139092479204,-0.07881376405644103
1222412,L405S-041,FAIRVIEW,2025-07-01,0.5294871794871795,1.0055152906443965,0.005515290644396487,1.0900638277434,0.09006382774340005,-0.08454853709900356
1222412,L405S-041,FAIRVIEW,2025-07-02,0.5266025641025641,1.0020386742964582,0.0020386742964582094,1.0891960290693468,0.08919602906934676,-0.08715735477288855
1222412,L405S-041,FAIRVIEW,2025-07-03,0.5429487179487179,1.0104718934141252,0.010471893414125244,1.0941618647196882,0.09416186471968824,-0.083689971305563
1222412,L405S-041,FAIRVIEW,2025-07-07,0.5011752136752137,1.0068383641537677,0.0068383641537677065,1.0817055528006059,0.08170555280060587,-0.07486718864683817
1222412,L405S-041,FAIRVIEW,2025-07-08,0.5298076923076923,1.0078027845922737,0.007802784592273682,1.0901604757771102,0.09016047577711017,-0.08235769118483649
1222412,L405S-041,FAIRVIEW,2025-07-09,0.5322649572649573,1.0051572833214149,0.005157283321414852,1.0909029441886111,0.09090294418861111,-0.08574566086719626
1222412,L405S-041,FAIRVIEW,2025-07-10,0.5362179487179487,1.007320402825408,0.007320402825407912,1.092102913680261,0.09210291368026091,-0.084782510854853
1222412,L405S-041,FAIRVIEW,2025-07-11,0.5117521367521367,1.010717277417264,0.010717277417263915,1.0847865553856846,0.08478655538568458,-0.07406927796842067
1222412,L405S-041,FAIRVIEW,2025-07-14,0.5277777777777778,1.000720073932438,0.0007200739324380034,1.089549134673461,0.08954913467346093,-0.08882906074102292
1222412,L405S-041,FAIRVIEW,2025-07-15,0.5452991452991452,1.00311130122083,0.0031113012208299207,1.0948855328136051,0.09488553281360512,-0.0917742315927752
1222412,L405S-041,FAIRVIEW,2025-07-16,0.5958333333333333,1.0024004346057145,0.0024004346057144854,1.1110242829026715,0.11102428290267152,-0.10862384829695704
1222412,L405S-041,FAIRVIEW,2025-07-17,0.5473290598290599,1.0009708036371354,0.0009708036371354201,1.0955124610091123,0.09551246100911226,-0.09454165737197684
1222412,L405S-041,FAIRVIEW,2025-07-18,0.5110042735042735,1.0092586454608574,0.009258645460857418,1.0845670751157166,0.0845670751157166,-0.07530842965485918
1222412,L405S-041,FAIRVIEW,2025-07-21,0.5207264957264958,1.0053960741755592,0.005396074175559207,1.0874396289051178,0.0874396289051178,-0.0820435547295586
1222412,L405S-041,FAIRVIEW,2025-07-22,0.6204059829059829,1.0075608956122983,0.007560895612298335,1.1192682736142676,0.11926827361426762,-0.11170737800196928
1222412,L405S-041,FAIRVIEW,2025-07-23,0.5505341880341881,1.0055183707761892,0.005518370776189219,1.096506008613159,0.09650600861315906,-0.09098763783696984
1222412,L405S-041,FAIRVIEW,2025-07-24,0.5485042735042736,1.0068404420743569,0.006840442074356856,1.0958762415216685,0.09587624152166851,-0.08903579944731166
1222412,L405S-041,FAIRVIEW,2025-07-25,0.5150641025641025,1.0131703294318977,0.013170329431897665,1.0857615177874953,0.0857615177874953,-0.07259118835559764
1222412,L405S-041,FAIRVIEW,2025-07-28,0.5259615384615385,1.009994747558549,0.0099947475585489,1.0890036823038245,0.0890036823038245,-0.0790089347452756
1222412,L405S-041,FAIRVIEW,2025-07-29,0.5539529914529915,1.008656685910572,0.008656685910571893,1.097570727898024,0.09757072789802401,-0.08891404198745212
1222412,L405S-041,FAIRVIEW,2025-07-30,0.5431623931623931,1.0062388616691973,0.006238861669197293,1.094227552946867,0.09422755294686702,-0.08798869127766973
1222412,L405S-041,FAIRVIEW,2025-07-31,0.5488247863247864,1.0073270046042868,0.007327004604286813,1.095975558966431,0.09597555896643106,-0.08864855436214425
1222412,L405S-041,FAIRVIEW,2025-08-01,0.5257478632478633,1.0099821681492274,0.009982168149227366,1.088939606929631,0.0889396069296311,-0.07895743878040373
1222412,L405S-041,FAIRVIEW,2025-08-04,0.6490384615384616,1.0174697801325094,0.017469780132509438,1.1291972593139243,0.12919725931392434,-0.1117274791814149
1222412,L405S-041,FAIRVIEW,2025-08-05,0.558974358974359,1.0075601915497427,0.007560191549742745,1.0991437556321435,0.0991437556321435,-0.09158356408240076
1222412,L405S-041,FAIRVIEW,2025-08-06,0.5501068376068377,1.007084441617523,0.007084441617523085,1.0963732767634924,0.09637327676349239,-0.0892888351459693
1222412,L405S-041,FAIRVIEW,2025-08-07,0.5621794871794872,1.0119329989686865,0.011932998968686492,1.1001535436994343,0.1001535436994343,-0.08822054473074781
1222412,L405S-041,FAIRVIEW,2025-08-08,0.521474358974359,1.0079233687199134,0.007923368719913393,1.0876623250804005,0.0876623250804005,-0.07973895636048711
1222412,L405S-041,FAIRVIEW,2025-08-11,0.5299145299145299,1.0091411830393904,0.009141183039390377,1.09019270182619,0.0901927018261901,-0.08105151878679973
1222412,L405S-041,FAIRVIEW,2025-08-12,0.5580128205128205,1.0043086442960676,0.0043086442960675875,1.0988416890614745,0.0988416890614745,-0.09453304476540692
1222412,L405S-041,FAIRVIEW,2025-08-13,0.5586538461538462,1.004789631416988,0.004789631416987961,1.0990430221462526,0.0990430221462526,-0.09425339072926464
1222412,L405S-041,FAIRVIEW,2025-08-14,0.5575854700854701,1.0052720205168304,0.0052720205168304,1.0987075661992367,0.09870756619923671,-0.0934355456824063
1222412,L405S-041,FAIRVIEW,2025-08-15,0.5354700854700855,1.0078086912576008,0.007808691257600753,1.0918753665447851,0.09187536654478512,-0.08406667528718437
1222412,L405S-041,FAIRVIEW,2025-08-18,0.5355769230769231,1.0058756726006086,0.005875672600608617,1.091907858260332,0.0919078582603321,-0.08603218565972348
1222412,L405S-041,FAIRVIEW,2025-08-19,0.5586538461538462,1.0045539609381184,0.00455396093811844,1.0990430221462526,0.0990430221462526,-0.09448906120813416
1222412,L405S-041,FAIRVIEW,2025-08-20,0.5633547008547009,1.004427853328317,0.004427853328317077,1.1005249161861972,0.10052491618619719,-0.09609706285788011
1222412,L405S-041,FAIRVIEW,2025-08-21,0.5651709401709402,1.0058697973229471,0.005869797322947123,1.101100033271193,0.1011000332711931,-0.09523023594824598
1222412,L405S-041,FAIRVIEW,2025-08-22,0.5411324786324786,1.0069600044488185,0.006960004448818502,1.093604320992313,0.09360432099231297,-0.08664431654349447
1222412,L405S-041,FAIRVIEW,2025-08-25,0.5783119658119659,1.0062430142514902,0.006243014251490209,1.1053036909033256,0.10530369090332559,-0.09906067665183538
1222412,L405S-041,FAIRVIEW,2025-08-26,0.5815170940170941,1.0017920309685753,0.0017920309685752756,1.1063402787451915,0.10634027874519147,-0.1045482477766162
1222412,L405S-041,FAIRVIEW,2025-08-27,0.5832264957264958,1.0074459038847372,0.007445903884737204,1.10689493411317,0.10689493411316997,-0.09944903022843277
1222412,L405S-041,FAIRVIEW,2025-08-28,0.5711538461538461,1.0019296015220869,0.0019296015220868767,1.1030046395518673,0.10300463955186734,-0.10107503802978046
1222412,L405S-041,FAIRVIEW,2025-08-29,0.5446581196581196,1.0068397663561297,0.006839766356129706,1.094687929362686,0.09468792936268611,-0.0878481630065564
1222412,L405S-041,FAIRVIEW,2025-09-02,0.5930555555555556,1.0031147334397743,0.0031147334397743087,1.110108570769974,0.11010857076997405,-0.10699383733019974
1222412,L405S-041,FAIRVIEW,2025-09-03,0.5901709401709402,1.0051496896736691,0.005149689673669133,1.1091611389041895,0.10916113890418955,-0.10401144923052041
1222412,L405S-041,FAIRVIEW,2025-09-04,0.5653846153846154,1.0029886628172735,0.002988662817273502,1.1011677880892197,0.10116778808921967,-0.09817912527194617
1222412,L405S-041,FAIRVIEW,2025-09-05,0.5485042735042736,1.0058853294059276,0.005885329405927564,1.0958762415216685,0.09587624152166851,-0.08999091211574095
1222412,L405S-041,FAIRVIEW,2025-09-08,0.5769230769230769,1.0265347647172665,0.026534764717266457,1.104855877561575,0.1048558775615751,-0.07832111284430865
1222412,L405S-041,FAIRVIEW,2025-09-09,0.5872863247863248,1.0051517644389834,0.005151764438983353,1.1082172769513812,0.10821727695138117,-0.10306551251239782
1222412,L405S-041,FAIRVIEW,2025-09-10,0.5807692307692308,1.0070840790760351,0.0070840790760351435,1.1060980125082516,0.10609801250825157,-0.09901393343221643
1222412,L405S-041,FAIRVIEW,2025-09-11,0.5861111111111111,1.0016779606781865,0.0016779606781864853,1.1078337649890064,0.10783376498900643,-0.10615580431081995
1222412,L405S-041,FAIRVIEW,2025-09-12,0.5637820512820513,1.006845673211479,0.0068456732114789975,1.1006601092151784,0.10066010921517843,-0.09381443600369943
1222412,L405S-041,FAIRVIEW,2025-09-15,0.575,1.02665042317794,0.026650423177940086,1.1042372017576176,0.10423720175761764,-0.07758677857967755
1222412,L405S-041,FAIRVIEW,2025-09-16,0.583974358974359,1.0052737403147771,0.00527374031477712,1.1071379911580836,0.10713799115808365,-0.10186425084330653
1222412,L405S-041,FAIRVIEW,2025-09-17,0.5950854700854701,1.0067215998728618,0.006721599872861805,1.1107774199314548,0.11077741993145485,-0.10405582005859304
1222412,L405S-041,FAIRVIEW,2025-09-18,0.5878205128205128,1.0044292285785683,0.004429228578568312,1.1083917966853927,0.10839179668539267,-0.10396256810682436
1222412,L405S-041,FAIRVIEW,2025-09-19,0.576602564102564,1.0061134074418367,0.006113407441836749,1.1047526541415031,0.10475265414150314,-0.0986392466996664
1222412,L405S-041,FAIRVIEW,2025-09-22,0.5803418803418804,1.0277819282016027,0.027781928201602746,1.1059596827825457,0.10595968278254575,-0.078177754580943
1222412,L405S-041,FAIRVIEW,2025-09-23,0.5794871794871795,1.0041873575497082,0.004187357549708226,1.1056832593005885,0.10568325930058853,-0.1014959017508803
1222412,L405S-041,FAIRVIEW,2025-09-24,0.5881410256410257,1.005152450568127,0.005152450568127076,1.1084965673447968,0.10849656734479685,-0.10334411677666977
1222412,L405S-041,FAIRVIEW,2025-09-25,0.5846153846153846,1.003230545693302,0.003230545693301945,1.107346517213013,0.10734651721301303,-0.10411597151971108
1222412,L405S-041,FAIRVIEW,2025-09-26,0.5548076923076923,1.006115130257157,0.006115130257156931,1.097837702896539,0.09783770289653893,-0.091722572639382
1222412,L405S-041,FAIRVIEW,2025-09-29,0.5615384615384615,1.0027574347174155,0.002757434717415519,1.0999512293950344,0.09995122939503442,-0.0971937946776189
1222412,L405S-041,FAIRVIEW,2025-09-30,0.5827991452991453,1.002633752166537,0.00263375216653694,1.1067561523933402,0.10675615239334024,-0.1041224002268033
1222412,L405S-041,FAIRVIEW,2025-10-01,0.5851495726495727,1.001676563347307,0.0016765633473070363,1.1075204238850127,0.1075204238850127,-0.10584386053770567
1222412,L405S-041,FAIRVIEW,2025-10-02,0.5693376068376068,1.0050284073891396,0.005028407389139566,1.1024248182980916,0.10242481829809158,-0.09739641090895201
1222412,L405S-041,FAIRVIEW,2025-10-03,0.5482905982905983,1.0043124270117938,0.004312427011793796,1.095810054787966,0.09581005478796589,-0.0914976277761721
1222412,L405S-041,FAIRVIEW,2025-10-06,0.5590811965811966,1.0041949081929775,0.00419490819297752,1.0991773433768905,0.09917734337689055,-0.09498243518391303
1222412,L405S-041,FAIRVIEW,2025-10-08,0.5736111111111111,1.00215071248787,0.00215071248786991,1.1037913728859439,0.10379137288594387,-0.10164066039807396
1222412,L405S-041,FAIRVIEW,2025-10-09,0.5856837606837607,1.0084183024932496,0.008418302493249596,1.1076944532203123,0.10769445322031235,-0.09927615072706275
1222412,L405S-041,FAIRVIEW,2025-10-10,0.552991452991453,1.0031167816959476,0.0031167816959476458,1.097270761090662,0.09727076109066202,-0.09415397939471437
1222412,L405S-041,FAIRVIEW,2025-10-14,0.5436965811965812,1.0040753990369211,0.004075399036921112,1.0943918608430279,0.09439186084302786,-0.09031646180610675
1222412,L405S-041,FAIRVIEW,2025-10-15,0.5722222222222222,1.002873899028513,0.002873899028513094,1.1033463769861758,0.10334637698617577,-0.10047247795766268
1222412,L405S-041,FAIRVIEW,2025-10-16,0.5793803418803419,1.0080484799299434,0.008048479929943397,1.1056487284915002,0.1056487284915002,-0.0976002485615568
1222412,L405S-041,FAIRVIEW,2025-10-17,0.5426282051282051,1.006959656918038,0.006959656918037904,1.0940633698108848,0.09406336981088481,-0.08710371289284691
1222412,L405S-041,FAIRVIEW,2025-10-20,0.5813034188034188,1.006842206724286,0.006842206724285926,1.106271035249807,0.10627103524980708,-0.09942882852552115
1222412,L405S-041,FAIRVIEW,2025-10-21,0.5726495726495726,1.0034730954915634,0.0034730954915633827,1.1034832100549883,0.10348321005498828,-0.1000101145634249
1222412,L405S-041,FAIRVIEW,2025-10-22,0.5666666666666667,1.0051538556159192,0.0051538556159191895,1.1015747323230534,0.10157473232305336,-0.09642087670713417
1222412,L405S-041,FAIRVIEW,2025-10-23,0.5757478632478632,1.004790333898053,0.004790333898053056,1.1044776083149674,0.10447760831496744,-0.09968727441691438
1222728,L405S-108,Bushard,2025-06-02,0.7525641025641026,1.0785467819245165,0.07854678192451647,1.1679453971467884,0.16794539714678836,-0.08939861522227188
1222728,L405S-108,Bushard,2025-06-03,0.7564102564102564,1.0473698683405197,0.047369868340519705,1.1694696548187453,0.16946965481874532,-0.12209978647822561
1222728,L405S-108,Bushard,2025-06-04,0.7473290598290598,1.0282364993125994,0.028236499312599417,1.165880363481231,0.16588036348123092,-0.1376438641686315
1222728,L405S-108,Bushard,2025-06-05,0.725,1.0329260706221703,0.032926070622170345,1.1571977014797974,0.1571977014797974,-0.12427163085762705
1222728,L405S-108,Bushard,2025-06-06,0.6978632478632478,1.0810934844505196,0.08109348445051956,1.1469204846770198,0.1469204846770198,-0.06582700022650023
1222728,L405S-108,Bushard,2025-06-09,0.6816239316239316,1.0803734602029795,0.08037346020297953,1.1409156156828748,0.1409156156828748,-0.06054215547989528
1222728,L405S-108,Bushard,2025-06-10,0.7336538461538461,1.0370094978653994,0.03700949786539942,1.1605386056693672,0.16053860566936717,-0.12352910780396775
1222728,L405S-108,Bushard,2025-06-11,0.742948717948718,1.0374750909840629,0.037475090984062875,1.1641610396283946,0.16416103962839457,-0.1266859486443317
1222728,L405S-108,Bushard,2025-06-12,0.7291666666666666,1.0224020780869787,0.022402078086978694,1.1588024629771205,0.15880246297712053,-0.13640038489014183
1222728,L405S-108,Bushard,2025-06-13,0.7007478632478632,1.0601169773973176,0.060116977397317584,1.1479985462847373,0.1479985462847373,-0.08788156888741971
1222728,L405S-108,Bushard,2025-06-16,0.6704059829059829,1.0732179659103094,0.07321796591030938,1.1368314212952024,0.13683142129520243,-0.06361345538489305
1222728,L405S-108,Bushard,2025-06-17,0.7120726495726496,1.0462670429225107,0.046267042922510715,1.1522641015949657,0.15226410159496573,-0.10599705867245501
1222728,L405S-108,Bushard,2025-06-18,0.7068376068376069,1.101637718671974,0.10163771867197391,1.1502857241589064,0.1502857241589064,-0.04864800548693249
1222728,L405S-108,Bushard,2025-06-20,0.6811965811965812,1.0919101638605946,0.09191016386059458,1.1407590687994738,0.14075906879947375,-0.04884890493887917
1222728,L405S-108,Bushard,2025-06-23,0.6844017094017094,1.023838773721374,0.023838773721374107,1.1419350181528418,0.14193501815284182,-0.11809624443146771
1222728,L405S-108,Bushard,2025-06-24,0.7177350427350427,1.034038236562414,0.03403823656241389,1.1544166613896585,0.15441666138965848,-0.12037842482724459
1222728,L405S-108,Bushard,2025-06-25,0.7014957264957264,1.0232030147622235,0.02320301476222353,1.1482786042686455,0.14827860426864548,-0.12507558950642195
1222728,L405S-108,Bushard,2025-06-26,0.7075854700854701,1.0436667729701494,0.043666772970149426,1.1505676590527947,0.15056765905279468,-0.10690088608264525
1222728,L405S-108,Bushard,2025-06-27,0.6585470085470085,1.0770713342691574,0.07707133426915735,1.1325708750797516,0.13257087507975163,-0.05549954081059427
1222728,L405S-108,Bushard,2025-06-30,0.6807692307692308,1.042430139234123,0.04243013923412309,1.140602597750934,0.14060259775093398,-0.09817245851681089
1222728,L405S-108,Bushard,2025-07-01,0.6976495726495726,1.0291543755863126,0.02915437558631262,1.1468407649184038,0.1468407649184038,-0.11768638933209119
1222728,L405S-108,Bushard,2025-07-02,0.6864316239316239,1.0224212022589498,0.022421202258949835,1.142681990328777,0.14268199032877704,-0.1202607880698272
1222728,L405S-108,Bushard,2025-07-03,0.6824786324786325,1.08166530819128,0.08166530819127993,1.1412289369109647,0.14122893691096472,-0.05956362871968479
1222728,L405S-108,Bushard,2025-07-07,0.6755341880341881,1.0323584608586531,0.032358460858653126,1.1386919860649107,0.13869198606491073,-0.1063335252062576
1222728,L405S-108,Bushard,2025-07-08,0.7201923076923077,1.0325670279725303,0.032567027972530305,1.1553548860028995,0.15535488600289948,-0.12278785803036918
1222728,L405S-108,Bushard,2025-07-09,0.7238247863247863,1.0251163055961745,0.025116305596174504,1.156746361091391,0.15674636109139106,-0.13163005549521656
1222728,L405S-108,Bushard,2025-07-10,0.716025641025641,1.0456525724595416,0.045652572459541574,1.1537654445776013,0.15376544457760133,-0.10811287211805976
1222728,L405S-108,Bushard,2025-07-11,0.6708333333333333,1.1233532347992177,0.12335323479921767,1.1369860500113826,0.13698605001138264,-0.013632815212164973
1222728,L405S-108,Bushard,2025-07-14,0.7070512820512821,1.0521730975752732,0.05217309757527322,1.1503662534882637,0.1503662534882637,-0.09819315591299049
1222728,L405S-108,Bushard,2025-07-15,0.7274572649572649,1.0307671490810937,0.03076714908109368,1.158143240064883,0.158143240064883,-0.12737609098378933
1222728,L405S-108,Bushard,2025-07-16,0.7853632478632478,1.0980137414919142,0.09801374149191422,1.1811359670769275,0.18113596707692747,-0.08312222558501325
1222728,L405S-108,Bushard,2025-07-17,0.7191239316239316,1.055686404932891,0.0556864049328909,1.154946657945192,0.1549466579451919,-0.09926025301230101
1222728,L405S-108,Bushard,2025-07-18,0.6772435897435898,1.1362091340236642,0.1362091340236642,1.1393146065888224,0.13931460658882244,-0.0031054725651582515
1222728,L405S-108,Bushard,2025-07-21,0.6932692307692307,1.0604735310683109,0.06047353106831088,1.1452106671430842,0.14521066714308417,-0.08473713607477329
1222728,L405S-108,Bushard,2025-07-22,0.8269230769230769,1.0906887649894437,0.09068876498944367,1.198470427888385,0.1984704278883851,-0.10778166289894142
1222728,L405S-108,Bushard,2025-07-23,0.7282051282051282,1.0322838895546376,0.03228388955463757,1.1584315030432566,0.1584315030432566,-0.12614761348861903
1222728,L405S-108,Bushard,2025-07-24,0.7164529914529915,1.0329925536846,0.03299255368460008,1.153928136337724,0.15392813633772406,-0.12093558265312399
1222728,L405S-108,Bushard,2025-07-25,0.6696581196581196,1.111566104833147,0.1115661048331471,1.1365610041906598,0.13656100419065975,-0.024994899357512645
1222728,L405S-108,Bushard,2025-07-28,0.6776709401709402,1.0321155087153668,0.032115508715366836,1.1394704515855878,0.1394704515855878,-0.10735494287022096
1222728,L405S-108,Bushard,2025-07-29,0.7329059829059829,1.0519390879986683,0.05193908799866831,1.1602486773566716,0.1602486773566716,-0.10830958935800328
1222728,L405S-108,Bushard,2025-07-30,0.7150641025641026,1.0199213100519675,0.01992131005196751,1.1533996622744316,0.15339966227443158,-0.13347835222246407
1222728,L405S-108,Bushard,2025-07-31,0.724465811965812,1.0451322019529796,0.04513220195297962,1.1569924766515636,0.15699247665156357,-0.11186027469858395
1222728,L405S-108,Bushard,2025-08-01,0.6926282051282051,1.0937183780982571,0.09371837809825712,1.144972781604699,0.14497278160469906,-0.05125440350644195
1222728,L405S-108,Bushard,2025-08-04,0.6621794871794872,1.0194542955818675,0.01945429558186751,1.1338696661658803,0.13386966616588025,-0.11441537058401274
1222728,L405S-108,Bushard,2025-08-05,0.7396367521367522,1.0404527089817015,0.0404527089817015,1.16286624851271,0.16286624851270992,-0.12241353953100842
1222728,L405S-108,Bushard,2025-08-06,0.736431623931624,1.0353487154961616,0.03534871549616159,1.1616174811118947,0.16161748111189467,-0.12626876561573308
1222728,L405S-108,Bushard,2025-08-08,0.6833333333333333,1.0734367629811798,0.07343676298117985,1.1415425613486954,0.14154256134869536,-0.06810579836751551
1222728,L405S-108,Bushard,2025-08-11,0.6847222222222222,1.0264733707220273,0.026473370722027267,1.1420528475267717,0.14205284752677172,-0.11557947680474445
1222728,L405S-108,Bushard,2025-08-12,0.7443376068376069,1.0369606508565656,0.036960650856565636,1.1647053458427818,0.16470534584278185,-0.1277446949862162
1222728,L405S-108,Bushard,2025-08-13,0.7254273504273504,1.0525995100853918,0.052599510085391765,1.1573619654557457,0.15736196545574566,-0.10476245537035389
1222728,L405S-108,Bushard,2025-08-14,0.7243589743589743,1.0277175507023637,0.027717550702363702,1.1569514457063783,0.1569514457063783,-0.1292338950040146
1222728,L405S-108,Bushard,2025-08-15,0.6775641025641026,1.0704872762987874,0.07048727629878737,1.1394314832180492,0.1394314832180492,-0.06894420691926184
1222728,L405S-108,Bushard,2025-08-18,0.7025641025641025,1.0371742501217909,0.037174250121790875,1.1486790872776227,0.1486790872776227,-0.11150483715583182
1222728,L405S-108,Bushard,2025-08-19,0.7488247863247863,1.0459812461671092,0.04598124616710919,1.166469236890145,0.16646923689014503,-0.12048799072303584
1222728,L405S-108,Bushard,2025-08-20,0.736965811965812,1.0395178377584149,0.03951783775841489,1.1618253181052793,0.16182531810527934,-0.12230748034686445
1222728,L405S-108,Bushard,2025-08-21,0.7408119658119658,1.0280880866578717,0.028088086657871658,1.1633251790698533,0.16332517906985333,-0.13523709241198167
1222728,L405S-108,Bushard,2025-08-22,0.6982905982905983,1.091720607122219,0.09172060712221897,1.1470799807569731,0.14707998075697315,-0.05535937363475418
1222728,L405S-108,Bushard,2025-08-25,0.756517094017094,1.035328347490818,0.035328347490817924,1.169512080960041,0.169512080960041,-0.13418373346922308
1222728,L405S-108,Bushard,2025-08-26,0.7678418803418804,1.0332125136010863,0.033212513601086346,1.1740354671597744,0.17403546715977436,-0.140822953558688
1222728,L405S-108,Bushard,2025-08-27,0.7700854700854701,1.0216376794780928,0.02163767947809281,1.1749377656728108,0.17493776567281083,-0.15330008619471802
1222728,L405S-108,Bushard,2025-08-28,0.7612179487179487,1.0467472903412691,0.04674729034126912,1.1713834106554633,0.17138341065546325,-0.12463612031419413
1222728,L405S-108,Bushard,2025-08-29,0.694551282051282,1.0564764894008771,0.05647648940087713,1.1456869480264182,0.14568694802641824,-0.08921045862554111
1222728,L405S-108,Bushard,2025-09-02,0.7916666666666666,1.0359990125564862,0.03599901255648619,1.1837206343674564,0.18372063436745645,-0.14772162181097026
1222728,L405S-108,Bushard,2025-09-03,0.7551282051282051,1.0304611684533072,0.030461168453307153,1.1689609021507938,0.16896090215079385,-0.1384997336974867
1222728,L405S-108,Bushard,2025-09-04,0.7508547008547009,1.0469438624776743,0.04694386247767435,1.167269876367079,0.16726987636707902,-0.12032601388940467
1222728,L405S-108,Bushard,2025-09-05,0.697542735042735,1.0608466317896026,0.06084663178960259,1.1468009121100111,0.14680091211001112,-0.08595428032040853
1222728,L405S-108,Bushard,2025-09-08,0.7519230769230769,1.062374568901618,0.062374568901617966,1.1676919378198272,0.16769193781982716,-0.1053173689182092
1222728,L405S-108,Bushard,2025-09-09,0.7668803418803419,1.0263993762426322,0.026399376242632222,1.1736493903702439,0.17364939037024385,-0.14725001412761163
1222728,L405S-108,Bushard,2025-09-10,0.7611111111111111,1.0443396244294554,0.04433962442945538,1.1713407810285343,0.17134078102853434,-0.12700115659907896
1222728,L405S-108,Bushard,2025-09-11,0.7584401709401709,1.0795227815037276,0.0795227815037276,1.170276542724087,0.1702765427240871,-0.0907537612203595
1222728,L405S-108,Bushard,2025-09-12,0.6885683760683761,1.0411752509354697,0.0411752509354697,1.143470122064437,0.143470122064437,-0.10229487112896729
1222728,L405S-108,Bushard,2025-09-15,0.7469017094017094,1.0815176319447215,0.0815176319447215,1.1657122809849116,0.16571228098491164,-0.08419464904019014
1222728,L405S-108,Bushard,2025-09-16,0.7658119658119659,1.0387307811845596,0.03873078118455964,1.1732208544518223,0.17322085445182234,-0.1344900732672627
1222728,L405S-108,Bushard,2025-09-17,0.7730769230769231,1.030162892177631,0.030162892177630907,1.1761439920185377,0.1761439920185377,-0.1459810998409068
1222728,L405S-108,Bushard,2025-09-18,0.7716880341880342,1.0343074918909865,0.034307491890986475,1.17558350916664,0.17558350916664,-0.14127601727565353
1222728,L405S-108,Bushard,2025-09-19,0.7177350427350427,1.0587292112353326,0.05872921123533259,1.1544166613896585,0.15441666138965848,-0.09568745015432589
1222728,L405S-108,Bushard,2025-09-22,0.7438034188034188,1.0880333269229068,0.08803332692290677,1.16449590438067,0.16449590438066997,-0.07646257745776319
1222728,L405S-108,Bushard,2025-09-23,0.7864316239316239,1.0300825291011095,0.030082529101109534,1.1815729228683807,0.18157292286838067,-0.15149039376727114
1222728,L405S-108,Bushard,2025-09-24,0.7614316239316239,1.0396634818039814,0.03966348180398138,1.171468683773202,0.171468683773202,-0.13180520196922063
1222728,L405S-108,Bushard,2025-09-25,0.7690170940170941,1.0470056606879592,0.047005660687959194,1.1745078461268026,0.1745078461268026,-0.1275021854388434
1222728,L405S-108,Bushard,2025-09-26,0.6965811965811965,1.0501272037368712,0.050127203736871184,1.1464424489915264,0.14644244899152636,-0.09631524525465518
