sample,demand_basis,threshold_multiplier,link_id,date_local,dc_ratio,duration_h,predicted_duration_h
matched_complete_conservation,upstream_plus_on,1.000000,L405S-132,2025-09-25,0.908156,3.083333,2.101631
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-114,2025-09-05,0.962077,1.083333,2.514898
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-114,2025-09-08,0.810872,2.666667,2.119643
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-114,2025-09-09,0.856325,3.416667,2.238458
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-114,2025-09-10,0.941321,3.500000,2.460640
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-114,2025-09-11,0.961320,3.166667,2.512918
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-114,2025-09-12,0.935867,1.083333,2.446382
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-114,2025-09-15,0.953442,2.000000,2.492324
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-114,2025-09-16,0.936321,3.333333,2.447570
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-114,2025-09-17,0.878293,3.333333,2.295884
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-114,2025-09-18,0.938745,3.000000,2.453907
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-114,2025-09-19,0.936776,1.500000,2.448759
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-114,2025-09-22,0.984804,2.000000,2.574305
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-114,2025-09-23,0.918746,3.250000,2.401629
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-114,2025-09-24,0.858597,3.250000,2.244398
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-114,2025-09-25,0.744966,3.250000,1.947363
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-132,2025-09-05,1.023054,1.083333,2.674293
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-132,2025-09-08,1.159395,2.583333,3.030692
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-132,2025-09-09,0.972484,3.000000,2.542101
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-132,2025-09-10,1.028260,2.666667,2.687901
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-132,2025-09-11,0.996282,2.916667,2.604309
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-132,2025-09-12,1.005454,1.166667,2.628285
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-132,2025-09-15,1.199926,1.666667,3.136640
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-132,2025-09-16,1.008924,3.166667,2.637357
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-132,2025-09-17,0.991696,3.416667,2.592321
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-132,2025-09-18,1.004958,2.416667,2.626989
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-132,2025-09-19,0.961453,2.000000,2.513265
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-132,2025-09-22,1.187779,2.083333,3.104888
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-132,2025-09-23,0.974591,3.250000,2.547609
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-132,2025-09-24,0.984507,3.083333,2.573529
matched_complete_conservation,upstream_plus_on_minus_off,1.000000,L405S-132,2025-09-25,0.888324,3.083333,2.322105
matched_complete_conservation,original_link_throughput,1.050000,L405S-114,2025-09-05,0.953593,1.083333,2.758845
matched_complete_conservation,original_link_throughput,1.050000,L405S-114,2025-09-08,0.926928,2.750000,2.681701
matched_complete_conservation,original_link_throughput,1.050000,L405S-114,2025-09-09,0.859128,3.416667,2.485548
matched_complete_conservation,original_link_throughput,1.050000,L405S-114,2025-09-10,0.937836,3.500000,2.713259
matched_complete_conservation,original_link_throughput,1.050000,L405S-114,2025-09-11,0.903898,3.250000,2.615073
matched_complete_conservation,original_link_throughput,1.050000,L405S-114,2025-09-12,0.930109,1.083333,2.690904
matched_complete_conservation,original_link_throughput,1.050000,L405S-114,2025-09-15,0.977834,2.083333,2.828977
matched_complete_conservation,original_link_throughput,1.050000,L405S-114,2025-09-16,0.931170,3.333333,2.693973
matched_complete_conservation,original_link_throughput,1.050000,L405S-114,2025-09-17,0.825872,3.416667,2.389335
matched_complete_conservation,original_link_throughput,1.050000,L405S-114,2025-09-18,0.950033,3.000000,2.748546
matched_complete_conservation,original_link_throughput,1.050000,L405S-114,2025-09-19,0.929579,2.083333,2.689370
matched_complete_conservation,original_link_throughput,1.050000,L405S-114,2025-09-22,1.020484,2.000000,2.952368
matched_complete_conservation,original_link_throughput,1.050000,L405S-114,2025-09-23,0.914580,3.333333,2.645977
matched_complete_conservation,original_link_throughput,1.050000,L405S-114,2025-09-24,0.890717,3.250000,2.576939
matched_complete_conservation,original_link_throughput,1.050000,L405S-114,2025-09-25,0.754814,3.250000,2.183757
matched_complete_conservation,original_link_throughput,1.050000,L405S-132,2025-09-05,0.913527,1.250000,2.642930
matched_complete_conservation,original_link_throughput,1.050000,L405S-132,2025-09-08,0.883862,2.750000,2.557106
matched_complete_conservation,original_link_throughput,1.050000,L405S-132,2025-09-09,0.934267,3.083333,2.702933
matched_complete_conservation,original_link_throughput,1.050000,L405S-132,2025-09-10,0.980954,3.000000,2.838004
matched_complete_conservation,original_link_throughput,1.050000,L405S-132,2025-09-11,0.967361,3.083333,2.798678
matched_complete_conservation,original_link_throughput,1.050000,L405S-132,2025-09-12,0.905801,1.166667,2.620578
matched_complete_conservation,original_link_throughput,1.050000,L405S-132,2025-09-15,1.014295,2.000000,2.934463
matched_complete_conservation,original_link_throughput,1.050000,L405S-132,2025-09-16,0.881342,3.333333,2.549816
matched_complete_conservation,original_link_throughput,1.050000,L405S-132,2025-09-17,0.875764,3.416667,2.533678
matched_complete_conservation,original_link_throughput,1.050000,L405S-132,2025-09-18,0.977814,2.750000,2.828919
matched_complete_conservation,original_link_throughput,1.050000,L405S-132,2025-09-19,0.976987,2.166667,2.826527
matched_complete_conservation,original_link_throughput,1.050000,L405S-132,2025-09-22,1.000165,2.166667,2.893583
matched_complete_conservation,original_link_throughput,1.050000,L405S-132,2025-09-23,0.879855,3.333333,2.545514
matched_complete_conservation,original_link_throughput,1.050000,L405S-132,2025-09-24,0.854363,3.166667,2.471763
matched_complete_conservation,original_link_throughput,1.050000,L405S-132,2025-09-25,0.754793,3.166667,2.183696
matched_complete_conservation,upstream_mainline,1.050000,L405S-114,2025-09-05,1.072527,1.083333,2.801926
matched_complete_conservation,upstream_mainline,1.050000,L405S-114,2025-09-08,0.971319,2.750000,2.537526
matched_complete_conservation,upstream_mainline,1.050000,L405S-114,2025-09-09,0.979349,3.416667,2.558504
matched_complete_conservation,upstream_mainline,1.050000,L405S-114,2025-09-10,1.077375,3.500000,2.814592
matched_complete_conservation,upstream_mainline,1.050000,L405S-114,2025-09-11,1.055407,3.250000,2.757200
matched_complete_conservation,upstream_mainline,1.050000,L405S-114,2025-09-12,1.057831,1.083333,2.763532
matched_complete_conservation,upstream_mainline,1.050000,L405S-114,2025-09-15,1.076618,2.083333,2.812613
matched_complete_conservation,upstream_mainline,1.050000,L405S-114,2025-09-16,1.062982,3.333333,2.776990
matched_complete_conservation,upstream_mainline,1.050000,L405S-114,2025-09-17,1.000258,3.416667,2.613125
matched_complete_conservation,upstream_mainline,1.050000,L405S-114,2025-09-18,1.063285,3.000000,2.777782
matched_complete_conservation,upstream_mainline,1.050000,L405S-114,2025-09-19,1.054346,2.083333,2.754429
matched_complete_conservation,upstream_mainline,1.050000,L405S-114,2025-09-22,1.100556,2.000000,2.875150
matched_complete_conservation,upstream_mainline,1.050000,L405S-114,2025-09-23,1.040710,3.333333,2.718806
matched_complete_conservation,upstream_mainline,1.050000,L405S-114,2025-09-24,0.974501,3.250000,2.545838
matched_complete_conservation,upstream_mainline,1.050000,L405S-114,2025-09-25,0.879657,3.250000,2.298062
matched_complete_conservation,upstream_mainline,1.050000,L405S-132,2025-09-05,1.003099,1.250000,2.620548
matched_complete_conservation,upstream_mainline,1.050000,L405S-132,2025-09-08,1.140183,2.750000,2.978675
matched_complete_conservation,upstream_mainline,1.050000,L405S-132,2025-09-09,0.936415,3.083333,2.446341
matched_complete_conservation,upstream_mainline,1.050000,L405S-132,2025-09-10,0.999504,3.000000,2.611157
matched_complete_conservation,upstream_mainline,1.050000,L405S-132,2025-09-11,0.969261,3.083333,2.532149
matched_complete_conservation,upstream_mainline,1.050000,L405S-132,2025-09-12,0.987234,1.166667,2.579101
matched_complete_conservation,upstream_mainline,1.050000,L405S-132,2025-09-15,1.172533,2.000000,3.063188
matched_complete_conservation,upstream_mainline,1.050000,L405S-132,2025-09-16,0.983019,3.333333,2.568091
matched_complete_conservation,upstream_mainline,1.050000,L405S-132,2025-09-17,0.967526,3.416667,2.527616
matched_complete_conservation,upstream_mainline,1.050000,L405S-132,2025-09-18,0.977814,2.750000,2.554492
matched_complete_conservation,upstream_mainline,1.050000,L405S-132,2025-09-19,0.950174,2.166667,2.482283
matched_complete_conservation,upstream_mainline,1.050000,L405S-132,2025-09-22,1.168319,2.166667,3.052179
matched_complete_conservation,upstream_mainline,1.050000,L405S-132,2025-09-23,0.950421,3.333333,2.482931
matched_complete_conservation,upstream_mainline,1.050000,L405S-132,2025-09-24,0.954016,3.166667,2.492321
matched_complete_conservation,upstream_mainline,1.050000,L405S-132,2025-09-25,0.842960,3.166667,2.202193
matched_complete_conservation,upstream_plus_on,1.050000,L405S-114,2025-09-05,1.187673,1.083333,2.864609
matched_complete_conservation,upstream_plus_on,1.050000,L405S-114,2025-09-08,1.086769,2.750000,2.621233
matched_complete_conservation,upstream_plus_on,1.050000,L405S-114,2025-09-09,1.100859,3.416667,2.655218
matched_complete_conservation,upstream_plus_on,1.050000,L405S-114,2025-09-10,1.200855,3.500000,2.896402
matched_complete_conservation,upstream_plus_on,1.050000,L405S-114,2025-09-11,1.169795,3.250000,2.821489
matched_complete_conservation,upstream_plus_on,1.050000,L405S-114,2025-09-12,1.174189,1.083333,2.832086
matched_complete_conservation,upstream_plus_on,1.050000,L405S-114,2025-09-15,1.192219,2.083333,2.875572
matched_complete_conservation,upstream_plus_on,1.050000,L405S-114,2025-09-16,1.180249,3.333333,2.846703
matched_complete_conservation,upstream_plus_on,1.050000,L405S-114,2025-09-17,1.117222,3.416667,2.694684
matched_complete_conservation,upstream_plus_on,1.050000,L405S-114,2025-09-18,1.182674,3.000000,2.852550
matched_complete_conservation,upstream_plus_on,1.050000,L405S-114,2025-09-19,1.164796,2.083333,2.809429
matched_complete_conservation,upstream_plus_on,1.050000,L405S-114,2025-09-22,1.213278,2.000000,2.926367
matched_complete_conservation,upstream_plus_on,1.050000,L405S-114,2025-09-23,1.152523,3.333333,2.779830
matched_complete_conservation,upstream_plus_on,1.050000,L405S-114,2025-09-24,1.094950,3.250000,2.640966
matched_complete_conservation,upstream_plus_on,1.050000,L405S-114,2025-09-25,0.967077,3.250000,2.332543
matched_complete_conservation,upstream_plus_on,1.050000,L405S-132,2025-09-05,1.059990,1.250000,2.556644
matched_complete_conservation,upstream_plus_on,1.050000,L405S-132,2025-09-08,1.188275,2.750000,2.866060
matched_complete_conservation,upstream_plus_on,1.050000,L405S-132,2025-09-09,0.997397,3.083333,2.405673
matched_complete_conservation,upstream_plus_on,1.050000,L405S-132,2025-09-10,1.055652,3.000000,2.546180
matched_complete_conservation,upstream_plus_on,1.050000,L405S-132,2025-09-11,1.024170,3.083333,2.470246
matched_complete_conservation,upstream_plus_on,1.050000,L405S-132,2025-09-12,1.042885,1.166667,2.515388
matched_complete_conservation,upstream_plus_on,1.050000,L405S-132,2025-09-15,1.227938,2.000000,2.961725
matched_complete_conservation,upstream_plus_on,1.050000,L405S-132,2025-09-16,1.035944,3.333333,2.498647
matched_complete_conservation,upstream_plus_on,1.050000,L405S-132,2025-09-17,1.020699,3.416667,2.461876
matched_complete_conservation,upstream_plus_on,1.050000,L405S-132,2025-09-18,1.032722,2.750000,2.490874
matched_complete_conservation,upstream_plus_on,1.050000,L405S-132,2025-09-19,0.997645,2.166667,2.406271
matched_complete_conservation,upstream_plus_on,1.050000,L405S-132,2025-09-22,1.220005,2.166667,2.942592
matched_complete_conservation,upstream_plus_on,1.050000,L405S-132,2025-09-23,1.002603,3.333333,2.418229
matched_complete_conservation,upstream_plus_on,1.050000,L405S-132,2025-09-24,1.012395,3.166667,2.441846
matched_complete_conservation,upstream_plus_on,1.050000,L405S-132,2025-09-25,0.908156,3.166667,2.190427
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-114,2025-09-05,0.962077,1.083333,2.626222
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-114,2025-09-08,0.810872,2.750000,2.213471
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-114,2025-09-09,0.856325,3.416667,2.337544
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-114,2025-09-10,0.941321,3.500000,2.569562
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-114,2025-09-11,0.961320,3.250000,2.624154
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-114,2025-09-12,0.935867,1.083333,2.554673
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-114,2025-09-15,0.953442,2.083333,2.602648
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-114,2025-09-16,0.936321,3.333333,2.555914
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-114,2025-09-17,0.878293,3.416667,2.397513
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-114,2025-09-18,0.938745,3.000000,2.562531
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-114,2025-09-19,0.936776,2.083333,2.557154
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-114,2025-09-22,0.984804,2.000000,2.688259
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-114,2025-09-23,0.918746,3.333333,2.507939
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-114,2025-09-24,0.858597,3.250000,2.343748
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-114,2025-09-25,0.744966,3.250000,2.033564
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-132,2025-09-05,1.023054,1.250000,2.792672
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-132,2025-09-08,1.159395,2.750000,3.164848
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-132,2025-09-09,0.972484,3.083333,2.654629
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-132,2025-09-10,1.028260,3.000000,2.806883
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-132,2025-09-11,0.996282,3.083333,2.719590
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-132,2025-09-12,1.005454,1.166667,2.744628
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-132,2025-09-15,1.199926,2.000000,3.275486
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-132,2025-09-16,1.008924,3.333333,2.754101
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-132,2025-09-17,0.991696,3.416667,2.707072
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-132,2025-09-18,1.004958,2.750000,2.743274
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-132,2025-09-19,0.961453,2.166667,2.624516
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-132,2025-09-22,1.187779,2.166667,3.242328
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-132,2025-09-23,0.974591,3.333333,2.660381
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-132,2025-09-24,0.984507,3.166667,2.687448
matched_complete_conservation,upstream_plus_on_minus_off,1.050000,L405S-132,2025-09-25,0.888324,3.166667,2.424895
matched_complete_conservation,original_link_throughput,1.100000,L405S-114,2025-09-05,0.953593,1.166667,2.847502
matched_complete_conservation,original_link_throughput,1.100000,L405S-114,2025-09-08,0.926928,2.833333,2.767879
matched_complete_conservation,original_link_throughput,1.100000,L405S-114,2025-09-09,0.859128,3.416667,2.565423
matched_complete_conservation,original_link_throughput,1.100000,L405S-114,2025-09-10,0.937836,3.583333,2.800451
matched_complete_conservation,original_link_throughput,1.100000,L405S-114,2025-09-11,0.903898,3.250000,2.699109
matched_complete_conservation,original_link_throughput,1.100000,L405S-114,2025-09-12,0.930109,1.166667,2.777377
matched_complete_conservation,original_link_throughput,1.100000,L405S-114,2025-09-15,0.977834,2.166667,2.919888
matched_complete_conservation,original_link_throughput,1.100000,L405S-114,2025-09-16,0.931170,3.333333,2.780546
matched_complete_conservation,original_link_throughput,1.100000,L405S-114,2025-09-17,0.825872,3.416667,2.466118
matched_complete_conservation,original_link_throughput,1.100000,L405S-114,2025-09-18,0.950033,3.000000,2.836872
matched_complete_conservation,original_link_throughput,1.100000,L405S-114,2025-09-19,0.929579,2.166667,2.775795
matched_complete_conservation,original_link_throughput,1.100000,L405S-114,2025-09-22,1.020484,2.083333,3.047244
matched_complete_conservation,original_link_throughput,1.100000,L405S-114,2025-09-23,0.914580,3.333333,2.731007
matched_complete_conservation,original_link_throughput,1.100000,L405S-114,2025-09-24,0.890717,3.250000,2.659750
matched_complete_conservation,original_link_throughput,1.100000,L405S-114,2025-09-25,0.754814,3.250000,2.253933
matched_complete_conservation,original_link_throughput,1.100000,L405S-132,2025-09-05,0.913527,1.250000,2.727862
matched_complete_conservation,original_link_throughput,1.100000,L405S-132,2025-09-08,0.883862,2.833333,2.639280
matched_complete_conservation,original_link_throughput,1.100000,L405S-132,2025-09-09,0.934267,3.500000,2.789794
matched_complete_conservation,original_link_throughput,1.100000,L405S-132,2025-09-10,0.980954,3.083333,2.929205
matched_complete_conservation,original_link_throughput,1.100000,L405S-132,2025-09-11,0.967361,3.250000,2.888615
matched_complete_conservation,original_link_throughput,1.100000,L405S-132,2025-09-12,0.905801,1.333333,2.704792
matched_complete_conservation,original_link_throughput,1.100000,L405S-132,2025-09-15,1.014295,2.250000,3.028763
matched_complete_conservation,original_link_throughput,1.100000,L405S-132,2025-09-16,0.881342,3.333333,2.631755
matched_complete_conservation,original_link_throughput,1.100000,L405S-132,2025-09-17,0.875764,3.500000,2.615099
matched_complete_conservation,original_link_throughput,1.100000,L405S-132,2025-09-18,0.977814,3.000000,2.919828
matched_complete_conservation,original_link_throughput,1.100000,L405S-132,2025-09-19,0.976987,2.250000,2.917359
matched_complete_conservation,original_link_throughput,1.100000,L405S-132,2025-09-22,1.000165,2.250000,2.986570
matched_complete_conservation,original_link_throughput,1.100000,L405S-132,2025-09-23,0.879855,3.416667,2.627315
matched_complete_conservation,original_link_throughput,1.100000,L405S-132,2025-09-24,0.854363,3.250000,2.551194
matched_complete_conservation,original_link_throughput,1.100000,L405S-132,2025-09-25,0.754793,3.250000,2.253870
matched_complete_conservation,upstream_mainline,1.100000,L405S-114,2025-09-05,1.072527,1.166667,2.889328
matched_complete_conservation,upstream_mainline,1.100000,L405S-114,2025-09-08,0.971319,2.833333,2.616680
matched_complete_conservation,upstream_mainline,1.100000,L405S-114,2025-09-09,0.979349,3.416667,2.638313
matched_complete_conservation,upstream_mainline,1.100000,L405S-114,2025-09-10,1.077375,3.583333,2.902389
matched_complete_conservation,upstream_mainline,1.100000,L405S-114,2025-09-11,1.055407,3.250000,2.843206
matched_complete_conservation,upstream_mainline,1.100000,L405S-114,2025-09-12,1.057831,1.166667,2.849737
matched_complete_conservation,upstream_mainline,1.100000,L405S-114,2025-09-15,1.076618,2.166667,2.900348
matched_complete_conservation,upstream_mainline,1.100000,L405S-114,2025-09-16,1.062982,3.333333,2.863614
matched_complete_conservation,upstream_mainline,1.100000,L405S-114,2025-09-17,1.000258,3.416667,2.694638
matched_complete_conservation,upstream_mainline,1.100000,L405S-114,2025-09-18,1.063285,3.000000,2.864430
matched_complete_conservation,upstream_mainline,1.100000,L405S-114,2025-09-19,1.054346,2.166667,2.840349
matched_complete_conservation,upstream_mainline,1.100000,L405S-114,2025-09-22,1.100556,2.083333,2.964837
matched_complete_conservation,upstream_mainline,1.100000,L405S-114,2025-09-23,1.040710,3.333333,2.803615
matched_complete_conservation,upstream_mainline,1.100000,L405S-114,2025-09-24,0.974501,3.250000,2.625252
matched_complete_conservation,upstream_mainline,1.100000,L405S-114,2025-09-25,0.879657,3.250000,2.369747
matched_complete_conservation,upstream_mainline,1.100000,L405S-132,2025-09-05,1.003099,1.250000,2.702292
matched_complete_conservation,upstream_mainline,1.100000,L405S-132,2025-09-08,1.140183,2.833333,3.071591
matched_complete_conservation,upstream_mainline,1.100000,L405S-132,2025-09-09,0.936415,3.500000,2.522651
matched_complete_conservation,upstream_mainline,1.100000,L405S-132,2025-09-10,0.999504,3.083333,2.692609
matched_complete_conservation,upstream_mainline,1.100000,L405S-132,2025-09-11,0.969261,3.250000,2.611136
matched_complete_conservation,upstream_mainline,1.100000,L405S-132,2025-09-12,0.987234,1.333333,2.659552
matched_complete_conservation,upstream_mainline,1.100000,L405S-132,2025-09-15,1.172533,2.250000,3.158740
matched_complete_conservation,upstream_mainline,1.100000,L405S-132,2025-09-16,0.983019,3.333333,2.648199
matched_complete_conservation,upstream_mainline,1.100000,L405S-132,2025-09-17,0.967526,3.500000,2.606461
matched_complete_conservation,upstream_mainline,1.100000,L405S-132,2025-09-18,0.977814,3.000000,2.634175
matched_complete_conservation,upstream_mainline,1.100000,L405S-132,2025-09-19,0.950174,2.250000,2.559714
matched_complete_conservation,upstream_mainline,1.100000,L405S-132,2025-09-22,1.168319,2.250000,3.147387
matched_complete_conservation,upstream_mainline,1.100000,L405S-132,2025-09-23,0.950421,3.416667,2.560382
matched_complete_conservation,upstream_mainline,1.100000,L405S-132,2025-09-24,0.954016,3.250000,2.570065
matched_complete_conservation,upstream_mainline,1.100000,L405S-132,2025-09-25,0.842960,3.250000,2.270887
matched_complete_conservation,upstream_plus_on,1.100000,L405S-114,2025-09-05,1.187673,1.166667,2.952681
matched_complete_conservation,upstream_plus_on,1.100000,L405S-114,2025-09-08,1.086769,2.833333,2.701822
matched_complete_conservation,upstream_plus_on,1.100000,L405S-114,2025-09-09,1.100859,3.416667,2.736852
matched_complete_conservation,upstream_plus_on,1.100000,L405S-114,2025-09-10,1.200855,3.583333,2.985451
matched_complete_conservation,upstream_plus_on,1.100000,L405S-114,2025-09-11,1.169795,3.250000,2.908234
matched_complete_conservation,upstream_plus_on,1.100000,L405S-114,2025-09-12,1.174189,1.166667,2.919158
matched_complete_conservation,upstream_plus_on,1.100000,L405S-114,2025-09-15,1.192219,2.166667,2.963981
matched_complete_conservation,upstream_plus_on,1.100000,L405S-114,2025-09-16,1.180249,3.333333,2.934224
matched_complete_conservation,upstream_plus_on,1.100000,L405S-114,2025-09-17,1.117222,3.416667,2.777532
matched_complete_conservation,upstream_plus_on,1.100000,L405S-114,2025-09-18,1.182674,3.000000,2.940251
matched_complete_conservation,upstream_plus_on,1.100000,L405S-114,2025-09-19,1.164796,2.166667,2.895804
matched_complete_conservation,upstream_plus_on,1.100000,L405S-114,2025-09-22,1.213278,2.083333,3.016337
matched_complete_conservation,upstream_plus_on,1.100000,L405S-114,2025-09-23,1.152523,3.333333,2.865295
matched_complete_conservation,upstream_plus_on,1.100000,L405S-114,2025-09-24,1.094950,3.250000,2.722162
matched_complete_conservation,upstream_plus_on,1.100000,L405S-114,2025-09-25,0.967077,3.250000,2.404256
matched_complete_conservation,upstream_plus_on,1.100000,L405S-132,2025-09-05,1.059990,1.250000,2.635247
matched_complete_conservation,upstream_plus_on,1.100000,L405S-132,2025-09-08,1.188275,2.833333,2.954176
matched_complete_conservation,upstream_plus_on,1.100000,L405S-132,2025-09-09,0.997397,3.500000,2.479634
matched_complete_conservation,upstream_plus_on,1.100000,L405S-132,2025-09-10,1.055652,3.083333,2.624462
matched_complete_conservation,upstream_plus_on,1.100000,L405S-132,2025-09-11,1.024170,3.250000,2.546193
matched_complete_conservation,upstream_plus_on,1.100000,L405S-132,2025-09-12,1.042885,1.333333,2.592723
matched_complete_conservation,upstream_plus_on,1.100000,L405S-132,2025-09-15,1.227938,2.250000,3.052782
matched_complete_conservation,upstream_plus_on,1.100000,L405S-132,2025-09-16,1.035944,3.333333,2.575467
matched_complete_conservation,upstream_plus_on,1.100000,L405S-132,2025-09-17,1.020699,3.500000,2.537565
matched_complete_conservation,upstream_plus_on,1.100000,L405S-132,2025-09-18,1.032722,3.000000,2.567455
matched_complete_conservation,upstream_plus_on,1.100000,L405S-132,2025-09-19,0.997645,2.250000,2.480251
matched_complete_conservation,upstream_plus_on,1.100000,L405S-132,2025-09-22,1.220005,2.250000,3.033061
matched_complete_conservation,upstream_plus_on,1.100000,L405S-132,2025-09-23,1.002603,3.416667,2.492576
matched_complete_conservation,upstream_plus_on,1.100000,L405S-132,2025-09-24,1.012395,3.250000,2.516920
matched_complete_conservation,upstream_plus_on,1.100000,L405S-132,2025-09-25,0.908156,3.250000,2.257771
matched_complete_conservation,upstream_plus_on_minus_off,1.100000,L405S-114,2025-09-05,0.962077,1.166667,2.711676
matched_complete_conservation,upstream_plus_on_minus_off,1.100000,L405S-114,2025-09-08,0.810872,2.833333,2.285495
matched_complete_conservation,upstream_plus_on_minus_off,1.100000,L405S-114,2025-09-09,0.856325,3.416667,2.413605
matched_complete_conservation,upstream_plus_on_minus_off,1.100000,L405S-114,2025-09-10,0.941321,3.583333,2.653172
matched_complete_conservation,upstream_plus_on_minus_off,1.100000,L405S-114,2025-09-11,0.961320,3.250000,2.709541
matched_complete_conservation,upstream_plus_on_minus_off,1.100000,L405S-114,2025-09-12,0.935867,1.166667,2.637799
matched_complete_conservation,upstream_plus_on_minus_off,1.100000,L405S-114,2025-09-15,0.953442,2.166667,2.687335
matched_complete_conservation,upstream_plus_on_minus_off,1.100000,L405S-114,2025-09-16,0.936321,3.333333,2.639080
matched_complete_conservation,upstream_plus_on_minus_off,1.100000,L405S-114,2025-09-17,0.878293,3.416667,2.475526
matched_complete_conservation,upstream_plus_on_minus_off,1.100000,L405S-114,2025-09-18,0.938745,3.000000,2.645913
matched_complete_conservation,upstream_plus_on_minus_off,1.100000,L405S-114,2025-09-19,0.936776,2.166667,2.640361
matched_complete_conservation,upstream_plus_on_minus_off,1.100000,L405S-114,2025-09-22,0.984804,2.083333,2.775732
matched_complete_conservation,upstream_plus_on_minus_off,1.100000,L405S-114,2025-09-23,0.918746,3.333333,2.589544
matched_complete_conservation,upstream_plus_on_minus_off,1.100000,L405S-114,2025-09-24,0.858597,3.250000,2.420011
matched_complete_conservation,upstream_plus_on_minus_off,1.100000,L405S-114,2025-09-25,0.744966,3.250000,2.099734
matched_complete_conservation,upstream_plus_on_minus_off,1.100000,L405S-132,2025-09-05,1.023054,1.250000,2.883543
matched_complete_conservation,upstream_plus_on_minus_off,1.100000,L405S-132,2025-09-08,1.159395,2.833333,3.267829
matched_complete_conservation,upstream_plus_on_minus_off,1.100000,L405S-132,2025-09-09,0.972484,3.500000,2.741007
matched_complete_conservation,upstream_plus_on_minus_off,1.100000,L405S-132,2025-09-10,1.028260,3.083333,2.898215
matched_complete_conservation,upstream_plus_on_minus_off,1.100000,L405S-132,2025-09-11,0.996282,3.250000,2.808083
matched_complete_conservation,upstream_plus_on_minus_off,1.100000,L405S-132,2025-09-12,1.005454,1.333333,2.833935
